ID,x,y
2003,-1.422630,2.299938
2004,-0.518100,-2.992783
2005,4.016294,-0.103139
2006,2.337558,1.922521
2007,4.884577,0.231382
2008,2.522546,3.003222
2009,-2.322788,-2.351369
2010,0.219670,-0.244103
2011,2.182368,-2.101739
2012,1.604468,-2.922474
2013,2.175208,1.908781
2014,-1.324338,2.222981
2015,-2.332377,-4.550877
2016,-4.679159,-0.833621
2017,-4.315425,2.474391
2018,-3.569666,3.356990
2019,1.653346,-1.049986
2020,0.535100,4.098650
2021,-4.685922,-4.584508
2022,0.372133,4.414911
2023,2.119556,-2.107492
2024,0.277943,3.830291
2025,2.949020,-3.829539
2026,4.117306,-3.673790
2027,-4.982204,0.347835
2028,-0.158252,-0.055546
2029,2.969848,0.747539
2030,-3.430419,4.969160
2031,-0.054085,0.006727
2032,2.865550,-0.447650
2033,2.258173,2.509385
2034,-3.623607,-0.596463
2035,1.793369,-1.844095
2036,-4.740525,-4.494554
2037,-3.394247,4.821874
2038,0.338657,-4.971821
2039,-4.714545,-0.688655
2040,4.336266,3.818949
2041,-4.761048,4.144608
2042,-4.272168,-0.242751
2043,-1.075202,-1.334516
2044,0.276111,4.722276
2045,0.519715,4.667141
2046,-4.183232,3.970889
2047,4.737773,0.084023
2048,-1.165239,-3.741646
2049,-1.415070,1.035066
2050,0.050482,-3.753537
2051,-4.263789,-0.332698
2052,-0.505088,-3.749804
2053,3.078877,3.350515
2054,-4.904367,-4.579721
2055,-4.122051,-0.084452
2056,0.889430,-3.896519
2057,-4.774520,-4.451096
2058,1.475991,1.137078
2059,-4.541919,-4.500468
2060,-4.586357,4.612022
2061,2.371916,-2.251647
2062,0.752215,-0.645505
2063,4.997047,-0.754172
2064,3.603154,3.569741
2065,2.004831,2.212631
2066,0.266668,3.512399
2067,0.126089,-4.198410
2068,4.215273,3.898226
2069,-4.909055,3.155021
2070,2.401129,-2.438217
2071,-1.804207,-2.242701
2072,-4.838987,0.967845
2073,-0.165828,-3.041707
2074,2.669047,-2.692292
2075,-2.414921,1.281694
2076,4.295270,4.657822
2077,-1.776800,2.751714
2078,4.615437,-4.021040
2079,4.420164,4.092313
2080,1.091748,-2.620621
2081,4.661188,-1.428337
2082,2.053952,1.972868
2083,-3.299092,-0.779568
2084,-3.436418,2.752355
2085,4.096725,3.675185
2086,3.040720,4.124447
2087,2.828343,2.497714
2088,2.231486,-4.951164
2089,-2.825726,2.364011
2090,0.185264,4.150458
2091,2.709078,2.745846
2092,0.313784,4.521552
2093,-1.559534,-1.794630
2094,-4.296424,-4.290394
2095,-4.081909,-3.992811
2096,-2.968076,-2.769573
2097,0.303782,3.000213
2098,-0.054085,0.006727
2099,-2.526517,-2.405300
2100,4.550001,4.142938
2101,3.138195,2.894756
2102,-3.121118,-0.535081
2103,3.414981,-3.415973
2104,4.314675,3.989331
2105,-1.727554,-2.179763
2106,-3.455559,4.969650
2107,4.348166,-4.345515
2108,3.984585,4.848391
2109,4.376263,-3.795393
2110,-4.779371,4.577978
2111,-0.103705,0.072865
2112,3.509204,0.036686
2113,4.225832,0.062502
2114,-1.502124,2.707448
2115,4.171678,-3.119950
2116,4.735276,-4.750348
2117,2.378671,-2.424587
2118,1.193980,-1.414148
2119,-2.662826,-1.786037
2120,0.965230,-0.657626
2121,-4.798014,-0.387532
2122,4.661092,2.440150
2123,-4.184272,4.187493
2124,-3.936803,4.602133
2125,4.365397,-4.729455
2126,0.281142,3.910087
2127,2.321986,-1.040969
2128,-3.135888,-2.653319
2129,-4.095202,-4.091264
2130,1.997707,-1.277121
2131,3.155323,1.509097
2132,3.974538,0.251523
2133,3.338886,-2.852534
2134,-4.416633,1.911213
2135,3.300711,-4.030848
2136,-4.450377,2.270261
2137,-0.932477,1.611766
2138,-0.767963,4.832245
2139,4.602479,4.094428
2140,4.532845,-0.032760
2141,-2.504260,1.618527
2142,-3.016176,-4.639347
2143,0.373488,4.059310
2144,0.157941,-1.019970
2145,4.233611,-4.787865
2146,-0.054085,0.006727
2147,3.490839,-0.707714
2148,2.183564,2.326478
2149,-4.601988,4.454792
2150,-1.060863,3.070700
2151,2.651685,-1.442864
2152,1.520524,-1.581012
2153,-0.054085,0.006727
2154,4.291752,3.547422
2155,1.282301,-4.158248
2156,2.346339,2.899734
2157,0.639520,-4.717181
2158,-2.810645,-2.624931
2159,-1.945011,1.977678
2160,4.242127,1.532595
2161,-0.054085,0.006727
2162,0.778035,-0.255352
2163,0.350406,4.536940
2164,2.073558,1.877732
2165,0.225680,3.734839
2166,4.708581,-0.071898
2167,3.694862,-4.029834
2168,3.974340,-2.335832
2169,0.346300,3.991699
2170,0.643960,-4.601034
2171,4.097753,-4.447986
2172,1.610683,-1.855354
2173,-1.795752,-2.297849
2174,-3.474634,-1.502234
2175,-3.890321,-4.833532
2176,1.586374,-1.527519
2177,-4.471239,4.646539
2178,1.732317,-0.701226
2179,-2.028056,1.921218
2180,1.808879,-2.091785
2181,-2.153484,-2.254381
2182,0.298921,-3.930952
2183,3.078967,0.684328
2184,4.688963,4.216835
2185,-1.542623,-1.938743
2186,0.294991,-4.289435
2187,-0.371969,0.794507
2188,4.909876,-4.721612
2189,3.468425,-1.445123
2190,-3.813063,-0.113387
2191,0.760316,2.312712
2192,-3.483492,-2.990523
2193,4.046233,3.903945
2194,-4.467118,-4.330139
2195,-3.437236,4.420821
2196,-3.488442,4.359670
2197,2.333843,2.226932
2198,4.457715,-3.472942
2199,-1.377961,-1.381543
2200,-0.022786,-3.497511
2201,-1.428783,-1.105936
2202,4.815007,0.491758
2203,2.820390,-2.521599
2204,-4.185896,-0.158003
2205,3.325959,0.491201
2206,-3.570940,3.617692
2207,-4.537346,-4.456792
2208,-2.846925,3.009754
2209,1.086551,-4.593124
2210,0.454525,4.745598
2211,-1.380937,-1.020563
2212,-2.877951,-1.474340
2213,-3.794481,-3.765821
2214,-4.243688,-0.264189
2215,2.749295,2.441894
2216,4.875464,0.371446
2217,-0.003727,-3.396075
2218,-2.486177,-2.410950
2219,-4.474539,-0.449915
2220,-0.044561,-2.812306
2221,4.621190,4.621916
2222,-0.054085,0.006727
2223,-3.508547,0.123925
2224,0.160611,-2.956419
2225,4.999185,4.264776
2226,-4.436407,4.095878
2227,4.867979,4.696644
2228,-3.648055,-4.893150
2229,2.555506,-1.625767
2230,3.633281,-3.836835
2231,1.738487,-1.802326
2232,1.496277,-1.304498
2233,4.690797,0.722940
2234,-3.119864,3.758387
2235,-4.840763,-0.165624
2236,4.398913,-2.092915
2237,-0.188807,-1.946720
2238,4.534888,-0.028130
2239,-0.308864,-3.508522
2240,1.070825,3.178215
2241,4.356832,-4.923255
2242,0.185928,-3.478705
2243,-4.910941,-4.763599
2244,4.696832,-4.505567
2245,4.205066,0.565425
2246,-4.292292,4.761900
2247,-4.150071,0.037606
2248,2.006445,1.724319
2249,0.275139,3.686702
2250,4.360651,-4.633023
2251,-3.795655,-0.354238
2252,1.687807,1.454251
2253,4.044971,3.581983
2254,3.858396,-0.906785
2255,1.053112,0.385212
2256,-4.762853,-0.993218
2257,-4.408810,4.329816
2258,-2.479460,-2.360861
2259,2.734362,2.462661
2260,-4.489239,-0.518873
2261,-4.847742,-4.704526
2262,4.281659,4.222981
2263,-3.727783,3.588925
2264,-3.629066,4.609482
2265,-3.821551,2.480562
2266,-3.030384,3.185076
2267,0.021007,-2.983797
2268,1.327799,-4.121285
2269,-2.298400,-2.197708
2270,-2.359570,1.352863
2271,-4.992773,3.112525
2272,4.203010,-0.558292
2273,2.805050,-1.774839
2274,0.598116,-4.695965
2275,-1.813538,-2.163669
2276,2.045090,-1.973902
2277,-1.645158,-1.799714
2278,3.848443,-0.572597
2279,-2.558652,-1.559082
2280,-3.379665,4.715411
2281,4.716215,-0.273071
2282,4.717482,4.440992
2283,-4.705006,-0.386282
2284,4.337838,1.169611
2285,2.094066,-1.572146
2286,-3.962011,-3.931521
2287,-3.907676,4.115020
2288,-0.236903,-3.458098
2289,2.975131,-2.782270
2290,4.499536,4.089114
2291,4.783287,-1.350066
2292,3.416520,-4.144408
2293,0.803820,-2.780204
2294,-4.031135,2.805182
2295,-4.222736,-4.182782
2296,-0.103266,-3.226702
2297,4.462631,-3.961105
2298,-3.874285,-3.779313
2299,2.770782,-2.785316
2300,-1.768680,-2.196523
2301,4.174028,4.106662
2302,4.109387,0.152863
2303,4.970195,0.854646
2304,-3.478114,-0.707571
2305,2.267119,2.089221
2306,1.543985,3.562253
2307,-0.014307,-4.201193
2308,0.267644,-4.054932
2309,4.291543,-4.499255
2310,2.372518,1.619283
2311,4.655530,-4.212673
2312,-2.723385,-1.418027
2313,3.019108,-4.821119
2314,2.150777,-2.262244
2315,0.098287,1.716709
2316,0.395287,-4.012394
2317,-3.637206,-3.469280
2318,-2.077446,-2.243004
2319,3.325856,3.177417
2320,-4.343890,-4.301619
2321,-0.045947,-0.003420
2322,-2.370671,-2.343022
2323,-2.355852,1.339998
2324,1.619347,1.290487
2325,-4.872059,2.848377
2326,-0.265156,-3.373230
2327,3.261326,-3.944654
2328,-2.744264,1.526731
2329,3.031970,-3.741519
2330,-0.300789,1.899481
2331,-4.080868,-4.018746
2332,4.873916,-4.594514
2333,-1.976610,2.346403
2334,-1.391772,3.980771
2335,1.688881,-1.760356
2336,3.797750,0.427953
2337,0.235371,4.142012
2338,-3.841041,-3.772883
2339,-3.955648,-0.041034
2340,1.708706,-1.700331
2341,-0.730587,-3.277843
2342,4.063053,0.633798
2343,2.091722,2.208244
2344,4.556763,0.174307
2345,-0.054085,0.006727
2346,4.419106,-3.735763
2347,4.212784,-1.985458
2348,-1.879620,-1.983411
2349,0.428960,4.536511
2350,2.452041,-2.491376
2351,-3.196447,-0.345498
2352,2.207296,1.664954
2353,3.576541,-3.729947
2354,4.476346,3.445864
2355,-2.045395,-1.213339
2356,4.077582,-1.240932
2357,-4.329125,2.218423
2358,3.355433,0.598749
2359,-2.694960,-2.473258
2360,0.516544,4.305945
2361,-4.304636,-0.080689
2362,-4.478837,-4.356992
2363,-4.465124,4.447085
2364,4.787080,-0.379457
2365,4.574008,0.235961
2366,1.273142,-2.693104
2367,4.252550,4.182896
2368,-2.936620,-2.889826
2369,3.889696,0.049543
2370,-1.923071,-2.230265
2371,-2.970536,-0.332132
2372,0.127995,-3.720371
2373,-1.752989,1.180860
2374,-1.754376,-2.210009
2375,3.580158,3.129340
2376,4.151560,0.352855
2377,0.184645,2.657051
2378,-0.202332,3.720382
2379,-4.582436,3.373030
2380,4.572083,3.999496
2381,4.854054,4.711642
2382,-4.190897,4.642926
2383,2.412924,2.054312
2384,-2.252610,-2.308228
2385,-0.369377,4.970795
2386,4.901099,3.477262
2387,4.622276,4.352728
2388,0.000988,-3.301455
2389,-1.792601,2.138018
2390,0.377865,0.341937
2391,4.948335,-0.216206
2392,4.083870,-4.826274
2393,2.123968,2.300043
2394,4.841072,-0.292461
2395,-1.995171,1.063105
2396,-0.245493,3.611062
2397,4.856681,-4.841136
2398,3.254436,-3.238671
2399,4.545622,-3.609958
2400,-0.769429,3.497820
2401,3.443632,2.923712
2402,0.258141,0.679715
2403,-4.006802,4.249107
2404,3.070330,-0.635271
2405,-1.926946,1.189469
2406,3.716962,0.421897
2407,-2.468460,-1.639089
2408,1.575664,-2.459473
2409,2.623818,-2.703664
2410,-2.361323,-2.373151
2411,0.325331,4.137016
2412,2.877096,-0.681628
2413,3.861591,-3.787732
2414,3.257281,3.134754
2415,-3.876184,-3.856980
2416,4.291163,0.162690
2417,-4.557210,-4.620968
2418,4.430293,4.062519
2419,-3.186622,0.173349
2420,0.369757,-4.252460
2421,-4.703365,-0.771107
2422,-2.000597,-2.282005
2423,2.356337,-2.212339
2424,-1.732422,0.974608
2425,3.281608,-2.486576
2426,2.630933,-0.972294
2427,-0.439028,-3.482071
2428,2.983202,3.001345
2429,-1.928822,2.048380
2430,3.830682,-3.920885
2431,-1.738494,-2.122202
2432,2.181228,0.141744
2433,-1.466259,2.120427
2434,3.881847,3.925170
2435,1.490076,-1.484152
2436,4.818647,4.587842
2437,-3.107061,1.713549
2438,-1.908112,1.196061
2439,-2.692779,2.082712
2440,-0.088737,-2.947963
2441,-4.403946,-0.700240
2442,-0.086339,-3.719642
2443,2.175724,1.736179
2444,2.823783,-2.466794
2445,-0.946277,2.951779
2446,-2.064560,-2.470126
2447,2.959822,-2.899891
2448,0.353339,4.426202
2449,-1.190210,-1.985502
2450,2.233017,-1.606642
2451,-3.582202,3.437155
2452,4.980091,-1.209784
2453,-3.653719,0.608364
2454,-1.841748,0.915048
2455,-2.437872,-2.223263
2456,-3.523214,-0.618320
2457,2.223917,3.118008
2458,-1.914979,-2.133449
2459,0.207002,-3.606924
2460,4.027131,4.330494
2461,-3.383030,-3.867269
2462,-3.532041,-1.001591
2463,-0.854693,3.426012
2464,3.558841,2.850741
2465,-0.054085,0.006727
2466,-1.061767,4.414108
2467,-4.561905,4.613900
2468,4.594783,0.206327
2469,2.737639,-3.717475
2470,-1.603578,-1.674830
2471,3.752369,0.249163
2472,4.794682,-4.786996
2473,3.660985,-4.454601
2474,-0.053642,0.006175
2475,-0.054085,0.006727
2476,1.549636,-3.967586
2477,-4.610765,-0.268234
2478,-2.807921,3.442480
2479,-1.672040,1.550544
2480,1.570120,-1.618968
2481,3.260865,-2.561761
2482,0.872923,-0.291638
2483,4.653927,4.299453
2484,3.494356,3.293955
2485,-2.706240,-2.553141
2486,0.157545,-2.771457
2487,-2.285918,-1.575837
2488,2.016013,-2.079188
2489,3.249421,-3.423865
2490,0.176886,-4.242888
2491,2.201462,1.464561
2492,-4.847741,4.797701
2493,3.696651,2.802496
2494,1.363180,-4.570928
2495,4.856628,4.886586
2496,-4.522885,2.800993
2497,-3.914735,4.798564
2498,0.511758,-4.362641
2499,-3.947126,-3.916142
2500,0.211419,3.281056
2501,-4.420044,-0.852344
2502,-2.373816,-2.414597
2503,3.243989,2.780116
2504,-4.565924,-4.537763
2505,-4.911758,4.877527
2506,0.329975,3.298612
2507,2.557335,-2.461524
2508,-1.397508,2.212923
2509,4.752112,-4.819130
2510,3.915806,1.296835
2511,0.109042,1.054330
2512,-0.510140,0.901445
2513,0.244490,-0.284360
2514,3.665412,0.259110
2515,1.173103,1.426600
2516,-2.511205,2.650531
2517,-4.820148,4.246301
2518,2.420540,-2.261219
2519,1.799085,-1.819131
2520,0.055735,4.789056
2521,3.242456,-0.456134
2522,-4.935724,-4.664155
2523,-4.703769,-4.584506
2524,-3.007288,4.368248
2525,3.499401,-4.062111
2526,1.045838,-1.024294
2527,1.519112,2.818849
2528,4.167467,3.743581
2529,-3.011148,-0.006580
2530,4.568325,4.280385
2531,0.301173,4.379982
2532,-1.071206,-4.369941
2533,-0.054085,0.006727
2534,4.518961,-2.587029
2535,3.157614,0.442230
2536,-2.189255,-2.272918
2537,-3.581270,0.269954
2538,3.708076,0.427891
2539,-3.936255,3.886537
2540,-0.021717,3.069951
2541,-3.745605,3.646052
2542,0.611062,-3.847989
2543,4.486450,4.061282
2544,0.522965,4.779399
2545,4.879259,4.712988
2546,-3.636947,3.583602
2547,2.584805,2.665254
2548,4.556393,-2.048172
2549,-0.881660,2.510251
2550,-2.876336,-3.750477
2551,2.624532,-1.559624
2552,0.149611,-3.927438
2553,-0.464235,-1.518368
2554,3.220170,3.352668
2555,-4.140976,0.318266
2556,2.004686,1.521681
2557,-3.504524,4.878536
2558,-4.433617,-0.894817
2559,-3.352036,-4.636008
2560,4.784039,0.036394
2561,4.050063,0.398958
2562,-1.288510,-1.878910
2563,2.321292,-2.397531
2564,3.694730,3.991258
2565,0.507378,3.641400
2566,-3.991363,0.090525
2567,-3.175157,2.430156
2568,0.309714,-3.843637
2569,-0.453007,-4.376168
2570,-4.604445,-4.517552
2571,2.606688,-2.715675
2572,4.067026,-4.330000
2573,2.087487,-3.179995
2574,-0.123413,-0.071823
2575,4.694447,-4.513777
2576,4.591631,-4.038112
2577,0.637600,3.690017
2578,-0.109482,-1.290737
2579,0.076801,1.727309
2580,-3.073946,1.196336
2581,4.931991,-4.757780
2582,-0.054085,0.006727
2583,-1.885860,-2.067859
2584,-3.402572,3.172175
2585,0.819631,4.690933
2586,3.015893,-2.640255
2587,4.616289,-4.391233
2588,-0.097188,0.074400
2589,4.567103,-4.038020
2590,2.044648,-2.053017
2591,-4.011377,-4.302176
2592,-0.054085,0.006727
2593,2.901057,4.365837
2594,-2.608528,2.995318
2595,0.444735,3.489328
2596,1.826072,4.871350
2597,0.930996,-1.847187
2598,2.560193,2.782178
2599,-3.225712,3.372567
2600,4.322145,4.492500
2601,-1.401235,1.566059
2602,3.414881,3.463353
2603,1.548756,1.202159
2604,1.763030,-2.519526
2605,2.133574,2.868116
2606,-3.617239,-3.642754
2607,4.386244,-4.479034
2608,3.697811,-0.210029
2609,2.343966,1.707544
2610,0.317699,2.697060
2611,-1.276484,2.806649
2612,-4.530614,-4.312036
2613,3.459411,3.118580
2614,4.019126,3.641653
2615,-2.065623,-2.191524
2616,1.790908,-1.301178
2617,-0.044367,0.009100
2618,-3.005767,-3.393680
2619,2.389328,1.773438
2620,-4.872665,2.036666
2621,2.489030,-2.531557
2622,4.042910,4.105172
2623,-4.041375,-3.935804
2624,0.993742,-0.316523
2625,3.025682,-2.921387
2626,-4.728515,-0.233421
2627,0.353394,0.200574
2628,1.114517,-1.155547
2629,-0.128043,-4.143794
2630,0.181732,-3.456430
2631,3.217370,-4.611006
2632,-4.881764,-4.898306
2633,-1.726922,-1.975555
2634,-2.266944,-2.343544
2635,4.550899,-1.078342
2636,0.465092,-4.803140
2637,1.414322,-1.737747
2638,3.147006,4.400403
2639,3.141693,-3.156067
2640,-3.171524,1.846525
2641,-0.262756,-3.254302
2642,0.293144,-3.977767
2643,0.464516,4.750762
2644,-3.812365,-0.530663
2645,-4.739837,-4.384280
2646,3.662300,-0.227191
2647,0.977465,1.413486
2648,2.894130,2.830702
2649,0.217643,0.544193
2650,0.427177,4.309735
2651,0.350631,4.546563
2652,-0.518579,-2.590745
2653,0.394410,4.319347
2654,0.360224,4.476950
2655,4.074897,-4.220316
2656,0.467888,-4.226258
2657,2.171636,-2.825474
2658,-2.827903,-2.638220
2659,0.905591,-3.729443
2660,1.886390,1.589185
2661,0.251679,4.217608
2662,-3.592252,-0.466805
2663,0.159674,-0.217400
2664,1.989622,1.979933
2665,-4.787407,-0.712407
2666,-2.284765,-2.406705
2667,-1.775830,-2.184821
2668,1.899232,2.980295
2669,1.669307,-1.723360
2670,3.167016,-4.971263
2671,-3.034723,3.113877
2672,0.048002,-0.085874
2673,3.631298,-4.426083
2674,-4.617779,-0.247322
2675,1.203753,-1.148966
2676,0.320670,0.725052
2677,4.450045,-4.663286
2678,-2.568163,1.473907
2679,-2.354947,1.610069
2680,-4.038260,0.230350
2681,-4.578913,4.394501
2682,4.325755,1.059610
2683,-1.262716,-1.763459
2684,1.904243,4.492461
2685,2.582976,2.526334
2686,-0.244276,-0.455928
2687,-4.983112,-0.765701
2688,-3.665412,3.048053
2689,1.916905,-3.450559
2690,-2.594860,-2.866581
2691,-2.518933,-2.373680
2692,-3.495136,-3.418919
2693,4.797966,0.005792
2694,-3.042364,1.322997
2695,4.350004,3.309335
2696,-1.225803,2.367432
2697,2.780915,3.289251
2698,2.200613,0.392520
2699,-1.225522,-2.807281
2700,3.662269,-3.247592
2701,4.956411,-4.774680
2702,1.688362,-1.643513
2703,3.055551,-0.276301
2704,-2.902064,-2.712646
2705,4.536969,2.875497
2706,1.767034,-1.615436
2707,0.227261,3.983417
2708,-3.799760,0.287706
2709,-3.742793,4.033694
2710,0.524479,-0.579540
2711,-3.411114,4.839236
2712,0.260742,-2.944220
2713,1.883096,-1.863554
2714,3.763435,0.319837
2715,0.527425,-0.092735
2716,-4.702786,4.536976
2717,0.214503,-3.142675
2718,0.421619,-4.741885
2719,1.671376,-4.783174
2720,-4.471583,-0.019504
2721,0.172296,-3.788572
2722,-3.989853,3.846297
2723,4.685909,4.418223
2724,4.491408,0.138841
2725,-2.248908,2.885306
2726,2.028548,1.705288
2727,1.063039,-3.492983
2728,-4.456645,4.373862
2729,0.760827,-3.954604
2730,-0.050177,0.001854
2731,-4.586961,4.302961
2732,3.717885,4.959839
2733,4.653120,4.433038
2734,2.076954,-1.557740
2735,-1.833904,-2.114402
2736,-3.136368,0.082939
2737,2.214406,3.580225
2738,1.761766,1.430974
2739,-1.824868,2.751281
2740,-0.448821,-0.095726
2741,0.059984,-4.022824
2742,3.781265,0.386114
2743,0.324536,4.829897
2744,-2.904462,-2.748312
2745,0.163553,-4.519514
2746,4.730299,4.047303
2747,-3.972972,3.948089
2748,-2.173958,-1.558129
2749,-4.328864,0.130999
2750,-0.054085,0.006727
2751,-3.842374,3.752379
2752,1.612176,3.913492
2753,0.123575,-3.912326
2754,4.876032,4.706600
2755,-4.580972,4.387798
2756,0.234066,4.791980
2757,-4.602230,-0.094878
2758,-2.520845,-0.125110
2759,0.722610,-4.054317
2760,0.257539,3.824742
2761,3.712752,-1.227711
2762,3.793111,3.657211
2763,-4.832974,-1.181380
2764,2.946323,2.743142
2765,2.288373,2.124827
2766,3.988187,4.059749
2767,0.338427,-0.244148
2768,2.173097,-2.330294
2769,-3.425500,-3.894562
2770,-1.128350,-2.440472
2771,3.841618,3.329481
2772,2.363023,2.327382
2773,1.903033,-1.567037
2774,-3.997117,2.532710
2775,-2.428646,1.013611
2776,-1.704861,-2.714501
2777,1.903953,-1.932528
2778,-0.049301,-3.442439
2779,1.939132,2.308815
2780,-2.745601,-0.951766
2781,2.411600,2.106793
2782,2.310390,-2.227954
2783,3.800571,2.602649
2784,1.944412,-1.978394
2785,4.911352,1.858341
2786,0.536879,0.100051
2787,4.308732,3.934422
2788,3.750155,-2.323687
2789,2.361940,2.349775
2790,1.218611,3.600390
2791,-0.019224,0.015238
2792,2.429297,2.267704
2793,-4.712880,-0.651805
2794,-4.928215,0.277518
2795,3.214160,-4.629355
2796,-4.205037,3.925716
2797,0.579361,-4.358705
2798,-2.812237,1.858903
2799,4.227085,0.302312
2800,2.250599,1.883332
2801,-3.254716,-1.178587
2802,0.788443,-0.816560
2803,1.480999,0.892022
2804,-4.785099,-0.757999
2805,-1.382238,0.138487
2806,-4.605309,-4.472674
2807,-3.374399,2.516256
2808,4.611627,4.191326
2809,3.068390,-3.367028
2810,-0.034280,0.493251
2811,-1.827701,-1.951404
2812,-2.552197,-1.563603
2813,-1.627115,-4.612752
2814,-4.627027,-0.957888
2815,4.742052,4.345303
2816,4.071566,-3.788531
2817,-3.044410,-0.082555
2818,-4.726677,-4.544581
2819,-0.058444,-2.530863
2820,0.600385,1.176264
2821,-3.322731,3.135459
2822,-3.193452,-3.690255
2823,-3.382400,-2.985135
2824,-4.155011,4.030036
2825,-2.732310,-2.844729
2826,1.480263,-1.489208
2827,3.452442,-3.326244
2828,-4.820427,-1.563762
2829,1.627141,-1.671873
2830,0.519517,-0.059139
2831,-4.036946,3.163847
2832,4.784104,-4.741517
2833,-3.240443,-3.177239
2834,0.369141,-0.403586
2835,-0.029103,-4.182149
2836,-0.054085,0.006727
2837,2.189780,2.157016
2838,4.694956,1.984872
2839,0.148311,3.868763
2840,-3.630569,-3.381424
2841,2.068061,-2.092379
2842,4.383133,-3.740413
2843,-4.329906,-0.089537
2844,3.308009,-4.838864
2845,3.304166,1.940873
2846,3.114035,-2.378747
2847,4.403849,-0.052781
2848,-3.699375,-4.877893
2849,2.712155,0.869603
2850,-0.276257,1.284019
2851,-2.655681,2.540226
2852,4.124066,0.357657
2853,1.776744,-1.709551
2854,-4.606138,1.254352
2855,3.776134,-0.710427
2856,4.583905,-3.952754
2857,-4.581724,3.132865
2858,3.943790,-3.390163
2859,3.881265,0.348096
2860,3.750844,3.097742
2861,4.019448,4.040239
2862,-1.012031,-1.039917
2863,4.667781,0.078447
2864,0.438047,-4.201508
2865,1.148341,-1.223454
2866,4.549192,-3.913777
2867,-4.856014,-0.205476
2868,1.759092,-1.831638
2869,4.490758,4.161956
2870,0.125879,1.533077
2871,-2.471810,-1.260980
2872,0.188969,-0.209195
2873,2.411683,2.307825
2874,-4.326301,-4.301945
2875,-4.197189,-4.216092
2876,-2.564116,1.524718
2877,-2.063676,1.255725
2878,0.162445,-2.599898
2879,-2.452966,-2.529157
2880,3.475496,-2.240880
2881,-3.722786,-4.301692
2882,2.243676,2.500417
2883,-2.363415,1.339906
2884,0.460591,4.702161
2885,4.307220,3.999409
2886,-4.619217,-4.373179
2887,-3.031317,4.398981
2888,2.399285,2.517573
2889,0.048257,-3.250224
2890,-2.849089,-0.557886
2891,-3.426244,2.688396
2892,3.732376,-2.644704
2893,4.316891,4.029289
2894,-2.284705,-2.543816
2895,4.893606,-4.522543
2896,4.975323,-4.790034
2897,-3.250782,-3.919744
2898,1.798909,-1.646761
2899,0.184159,3.142419
2900,3.453602,0.661636
2901,-1.278220,-2.807687
2902,-1.892499,1.835302
2903,0.572917,-3.987707
2904,-2.828972,-2.379735
2905,-4.377215,3.124606
2906,-3.906018,3.320029
2907,-4.511518,4.647755
2908,-3.800397,4.515474
2909,2.943895,-1.884834
2910,2.976738,-1.896825
2911,-4.868077,-4.773821
2912,-2.442364,-2.439428
2913,-0.490738,3.515868
2914,-4.167949,4.498526
2915,4.474172,-4.843038
2916,4.678917,4.454196
2917,2.597848,-0.868208
2918,1.034800,0.800473
2919,-4.816486,3.846344
2920,0.314580,-4.206825
2921,2.555127,2.602203
2922,-2.238837,4.061855
2923,-2.020757,-2.543784
2924,2.516342,-2.548299
2925,4.397533,0.033168
2926,-0.185973,-3.234426
2927,-3.253633,3.515306
2928,-2.631826,-2.180376
2929,-4.228721,4.506145
2930,-3.892580,-0.372242
2931,-1.652360,-0.554145
2932,0.836235,-4.008687
2933,-3.343485,-4.140392
2934,-4.538579,-4.293612
2935,4.392062,3.998272
2936,-0.054085,0.006727
2937,0.585788,2.911670
2938,2.011158,2.282339
2939,0.558007,-3.859606
2940,-4.152917,-0.729294
2941,2.913289,-0.710621
2942,-3.090957,-2.986805
2943,-2.287283,3.376440
2944,0.188041,-3.490550
2945,0.348024,-3.811200
2946,4.807831,4.472724
2947,0.045339,0.968450
2948,0.713208,4.826642
2949,0.612360,-0.632404
2950,1.410401,2.439713
2951,2.182408,-1.987957
2952,0.141072,-4.466275
2953,-4.258308,-4.248890
2954,4.705290,0.064298
2955,-4.812270,-4.531462
2956,-2.649962,2.225073
2957,4.443789,4.223055
2958,-4.300779,3.969866
2959,0.658580,1.364925
2960,-2.279340,-2.231527
2961,-0.902611,0.615877
2962,4.978719,1.762522
2963,-1.457189,2.521482
2964,1.570788,-1.308595
2965,3.793418,3.612806
2966,-0.054085,0.006727
2967,4.175380,4.676532
2968,-0.478007,-2.743384
2969,4.340195,0.058886
2970,1.322036,-0.392494
2971,3.549032,-2.741590
2972,1.655629,-4.168616
2973,-0.337667,-0.654957
2974,2.184097,-1.920508
2975,-1.693326,-2.140673
2976,3.958721,0.665629
2977,1.636725,-1.618935
2978,-4.103456,-0.274099
2979,4.813695,-4.442724
2980,4.391063,0.027632
2981,2.924352,0.671581
2982,3.083116,-3.099377
2983,-1.316292,1.561852
2984,-3.437152,-3.347941
2985,2.381285,2.485335
2986,3.927150,0.545165
2987,-2.654484,1.208110
2988,1.264669,-1.751416
2989,-3.526247,-0.169852
2990,-2.184209,1.319047
2991,-3.192072,0.186088
2992,-3.089385,-0.719004
2993,4.517735,-0.114921
2994,-3.493054,-4.640086
2995,-2.261008,-2.412132
2996,4.669466,1.474011
2997,-0.185304,1.069346
2998,-3.806129,-0.551293
2999,-0.049424,-3.935947
3000,4.647227,4.339779
3001,-3.383386,2.472655
3002,-2.090654,-2.167114
3003,-1.554856,-3.234205
