ID,x,y
1992,-4.700480,4.585462
1993,4.161980,-0.944316
1994,-0.272444,-3.144249
1995,-3.130982,-1.075961
1996,0.014937,-4.316156
1997,2.752965,-2.480019
1998,2.576001,-2.155701
1999,-0.478181,-2.940660
2000,-3.480035,-0.425717
2001,0.078958,-4.914259
2002,1.559860,-1.764563
2003,4.066640,-3.928316
2004,3.815821,3.710094
2005,-1.032160,-1.368339
2006,2.206948,-2.717373
2007,2.798342,1.750601
2008,-4.736135,0.791578
2009,-2.423272,-2.568450
2010,3.495969,4.822634
2011,-2.146884,1.463112
2012,-3.129883,-3.062767
2013,3.518210,-4.101932
2014,2.760994,-1.573349
2015,-0.803986,-0.400977
2016,3.912890,-0.375164
2017,-3.989508,-0.846472
2018,-4.058379,3.718375
2019,-3.961820,4.986493
2020,3.796720,-0.911335
2021,-1.230066,2.806626
2022,-4.384335,-4.191903
2023,-3.492371,-4.272271
2024,0.458322,-4.185236
2025,-4.180687,3.119973
2026,3.171158,0.677063
2027,-4.617413,4.796288
2028,-4.269533,-4.365480
2029,2.338011,-2.842526
2030,1.662306,-1.156477
2031,-2.953952,-3.592076
2032,-2.337655,-1.092656
2033,-3.661619,-3.274738
2034,3.251592,1.048878
2035,-3.564805,-0.453494
2036,-0.396779,0.256261
2037,0.903960,3.187016
2038,-2.203422,1.875028
2039,4.860412,-0.275440
2040,0.966679,-3.168523
2041,-4.478686,0.885251
2042,-4.737409,0.600129
2043,-3.570657,3.056023
2044,-2.224653,-2.874587
2045,3.706197,3.738934
2046,3.944935,-3.807656
2047,-3.787960,4.732840
2048,0.608363,-4.741073
2049,3.371594,4.614344
2050,-1.302680,-1.602093
2051,-3.540679,-3.802609
2052,2.591231,2.878644
2053,1.655316,-0.946886
2054,4.148080,4.474422
2055,-2.582855,-1.944772
2056,2.105985,-2.835136
2057,-0.263320,-4.363491
2058,-3.242593,-4.010065
2059,0.284373,-3.769452
2060,-4.070218,4.995259
2061,2.764085,-1.592930
2062,-3.201845,-4.822395
2063,-3.973933,-0.646911
2064,-1.017072,0.341045
2065,3.020294,-1.554450
2066,-3.459505,0.451190
2067,0.652164,4.156727
2068,-3.460973,0.210501
2069,-4.169979,-3.946154
2070,0.946200,3.425152
2071,-0.594632,-3.909890
2072,-2.105100,-1.852619
2073,0.146174,-3.101326
2074,0.196759,0.857549
2075,2.910001,-3.674238
2076,4.637854,-3.686422
2077,-1.796459,2.588020
2078,-1.390096,1.993989
2079,0.377676,0.571538
2080,2.026951,1.165802
2081,0.073575,-3.093283
2082,-2.113149,-2.842378
2083,-4.240579,-3.624955
2084,3.546086,-0.895883
2085,1.219299,-1.351921
2086,-0.484135,3.340049
2087,-0.342793,0.706550
2088,-1.555703,-1.826738
2089,0.366298,-3.712219
2090,2.239341,2.728143
2091,0.691881,4.740576
2092,3.143945,1.044935
2093,-4.402542,0.772217
2094,-1.311298,2.650910
2095,-4.606637,4.198244
2096,-3.909927,-4.680344
2097,-0.720842,-4.889938
2098,-2.875080,-2.457290
2099,3.775025,3.445334
2100,3.106926,3.068232
2101,-3.492677,4.203877
2102,1.681545,-2.024488
2103,-4.633463,-0.258541
2104,4.262700,4.866708
2105,-0.589362,3.972258
2106,-4.711005,-4.679309
2107,2.936428,-1.058366
2108,-3.198594,0.386412
2109,-0.583852,-3.561527
2110,3.832309,-5.061683
2111,-3.926974,0.576150
2112,2.195592,-2.367521
2113,3.805544,3.365329
2114,-1.711693,-2.189699
2115,-3.929110,-0.985461
2116,-1.082948,-2.225543
2117,2.213097,-1.913088
2118,-4.379045,4.382254
2119,-3.367460,4.060768
2120,-2.716006,1.335842
2121,-1.177157,-1.671421
2122,1.654238,2.290925
2123,-0.151217,-3.663631
2124,-1.682949,1.253480
2125,-2.688506,-2.848821
2126,-3.954388,4.334809
2127,1.978189,-1.343765
2128,-4.500015,-4.454928
2129,-0.001601,-4.720228
2130,3.379155,0.881902
2131,-3.759490,3.318406
2132,3.333101,4.388406
2133,2.990318,2.822466
2134,-3.397419,-4.620121
2135,-2.248848,2.791104
2136,1.729958,2.019415
2137,3.791187,-3.435000
2138,0.625503,4.710153
2139,-0.587044,-4.617661
2140,-1.908132,-1.508302
2141,-1.460364,-2.262352
2142,-0.125381,3.994974
2143,-2.485837,-2.353398
2144,-2.520789,2.104778
2145,-2.578252,1.385793
2146,-1.895150,-2.388656
2147,0.423232,-4.660748
2148,-1.892916,-2.667584
2149,-4.218019,-3.378790
2150,0.277159,3.801193
2151,-1.268265,-2.662215
2152,-3.574325,4.182438
2153,3.365091,-4.063716
2154,-1.513223,-1.389327
2155,-4.133555,0.246800
2156,1.832339,-1.721217
2157,-1.911215,-1.695677
2158,-0.462737,-3.086622
2159,-4.396276,3.028906
2160,-4.963277,4.101244
2161,-3.772255,3.085885
2162,2.804986,1.809704
2163,0.082933,3.716152
2164,2.042486,-1.315399
2165,2.277856,1.686623
2166,-5.013706,5.150068
2167,0.144615,1.125650
2168,-0.598155,-3.805598
2169,4.257137,3.119092
2170,-4.323475,4.944074
2171,3.455698,-0.903298
2172,2.969733,4.586764
2173,-4.842772,4.114870
2174,2.171519,-1.371387
2175,-0.631929,-4.162617
2176,2.757775,3.111080
2177,3.514561,-3.765015
2178,1.236705,2.144374
2179,-1.355990,1.077913
2180,4.268274,-3.267060
2181,4.062328,-0.204457
2182,-3.949785,-4.395688
2183,1.700673,-2.837682
2184,-1.180094,-1.257910
2185,2.422250,-2.724586
2186,-3.534113,2.977677
2187,-3.569292,0.471147
2188,-0.972395,2.219412
2189,3.505798,-3.375304
2190,3.636446,-4.539515
2191,-4.754455,-4.371413
2192,-2.549452,2.049855
2193,-1.687743,1.150164
2194,0.765243,0.588489
2195,3.456111,-3.353423
2196,2.500331,2.446290
2197,4.274178,3.245827
2198,2.081890,-1.419551
2199,-2.329303,1.432972
2200,-0.436370,-3.451174
2201,2.763174,-2.088183
2202,0.308394,3.062968
2203,-4.449860,3.697161
2204,4.118508,0.915069
2205,-3.470516,1.000412
2206,-2.580405,-1.845200
2207,4.217761,0.728832
2208,2.197607,2.727502
2209,3.264053,1.088887
2210,-4.555605,0.944941
2211,0.729107,-0.693593
2212,-3.744728,-0.848151
2213,-2.051907,2.651014
2214,-3.862743,-0.349430
2215,2.194233,1.233207
2216,1.603722,-2.742835
2217,-3.248900,0.191986
2218,-3.949770,4.624700
2219,4.438042,-4.010427
2220,2.248206,1.610818
2221,-4.253492,3.711432
2222,-4.316216,-4.164702
2223,1.564420,-2.065567
2224,1.562886,2.573079
2225,3.486364,4.640446
2226,-3.604880,-3.178199
2227,-0.203379,3.226557
2228,-3.736914,-4.425583
2229,3.018356,3.587432
2230,-2.420626,-2.532742
2231,-4.810313,-3.125767
2232,0.258686,-0.233160
2233,-0.821863,-4.941736
2234,3.116285,-3.181324
2235,2.152168,-2.873661
2236,-4.721447,-0.161617
2237,2.652664,2.854819
2238,4.508632,0.792813
2239,-4.492754,3.433272
2240,-4.232344,4.886055
2241,-4.240269,0.817053
2242,-4.260009,-3.413293
2243,-0.127571,-0.693316
2244,-0.960160,4.685513
2245,0.648198,4.372236
2246,-4.190401,-4.774834
2247,-4.520154,-3.317973
2248,0.310919,3.726161
2249,-2.784281,-2.085382
2250,-3.333300,-4.667023
2251,0.187999,3.965059
2252,-4.047510,-0.342091
2253,-4.592277,0.403286
2254,-1.864135,-2.291344
2255,2.226875,1.489146
2256,2.054765,2.810058
2257,4.467925,4.598588
2258,1.715208,1.552934
2259,-3.517153,-4.706551
2260,4.591679,-4.577926
2261,-4.602541,3.610464
2262,3.802520,-0.482082
2263,-2.612888,2.601485
2264,3.251862,4.909424
2265,0.101029,3.750757
2266,0.303551,4.920325
2267,3.790520,-3.137175
2268,2.809459,1.315233
2269,-0.853144,0.085263
2270,2.432736,-2.457572
2271,3.409489,-0.431608
2272,2.166247,-1.170509
2273,-4.402133,3.467433
2274,-4.585715,2.936691
2275,3.474945,4.116064
2276,0.307898,-4.850591
2277,4.549265,4.620584
2278,2.144288,-2.573868
2279,0.285038,4.529172
2280,-1.159495,-2.458397
2281,-4.397743,4.609396
2282,2.535448,-1.649400
2283,3.751774,-4.176837
2284,-0.522473,-0.442104
2285,-3.220949,-0.198242
2286,-0.587243,-0.695867
2287,-4.228956,3.763447
2288,1.961981,1.614411
2289,-0.477497,-0.623559
2290,4.225124,-0.885697
2291,-0.094187,-3.205926
2292,2.873693,-2.557222
2293,-0.262353,-3.937192
2294,-3.816475,-0.303911
2295,-5.047195,0.157567
2296,-0.359568,-0.356535
2297,0.986183,-4.019042
2298,0.876749,-3.108319
2299,2.254873,2.583419
2300,-0.478284,-3.993284
2301,-3.446549,0.695424
2302,-0.058785,-0.021927
2303,-0.856819,5.099906
2304,1.678378,-2.749634
2305,1.604620,-1.156554
2306,-1.787117,-1.942680
2307,-1.583074,1.756612
2308,-3.965987,-4.846752
2309,1.138452,1.305007
2310,2.051018,2.624707
2311,1.084303,-1.122084
2312,-4.507575,2.864438
2313,-3.836214,-0.373143
2314,-4.252568,-4.158811
2315,-3.268184,4.564678
2316,1.398144,-1.498633
2317,-2.437988,1.185829
2318,-1.796621,2.172629
2319,2.674787,1.673989
2320,-3.390052,3.878424
2321,-0.700894,3.876900
2322,1.326619,1.891140
2323,-3.881802,-3.618116
2324,2.994169,-3.550171
2325,-5.078929,3.742472
2326,-0.125740,0.339759
2327,3.869308,4.380715
2328,-0.687125,-4.176457
2329,1.704820,-2.654529
2330,3.908221,-3.569676
2331,-2.189817,-2.312765
2332,-4.311218,0.818472
2333,-0.888597,3.936690
2334,-2.194249,-2.636390
2335,-2.681558,1.905478
2336,4.055696,-3.934745
2337,-3.388369,-4.325163
2338,2.463473,-3.067801
2339,4.197782,5.108794
2340,4.821834,0.844431
2341,-4.865680,0.827222
2342,2.136851,1.605529
2343,-1.006012,3.025095
2344,-2.950145,-3.836725
2345,-0.753964,4.335202
2346,-4.968077,-4.461507
2347,3.951303,0.678935
2348,-3.933392,-4.075611
2349,-2.367565,-2.677467
2350,-3.452924,4.429253
2351,-5.032143,-3.751409
2352,2.777457,-2.909967
2353,3.037534,-0.966155
2354,-2.542143,1.081194
2355,0.672920,3.339513
2356,4.272103,-3.263750
2357,4.367839,-0.282805
2358,-4.082996,-0.230198
2359,-0.818084,-4.202003
2360,0.317599,3.294871
2361,4.109620,4.020180
2362,2.833957,-1.177835
2363,-1.235003,-2.750801
2364,4.713097,4.211848
2365,0.531930,-4.117549
2366,1.985217,2.714074
2367,0.431748,-4.592571
2368,-4.831461,-4.197479
2369,-3.620036,4.029697
2370,-1.785012,2.053330
2371,-4.982867,-4.397479
2372,-4.992766,-4.357326
2373,-2.825463,1.410196
2374,-4.439305,3.542371
2375,2.814853,2.611857
2376,2.008616,-1.970569
2377,3.430414,0.830126
2378,3.425591,3.760853
2379,0.823265,-0.618253
2380,0.627558,-0.415019
2381,4.946027,0.682038
2382,-3.479530,3.991386
2383,3.147584,-4.063351
2384,3.151975,4.334757
2385,2.067048,-2.451004
2386,1.417297,-2.364392
2387,4.021816,0.992556
2388,-1.840533,1.378702
2389,1.576553,2.770838
2390,-2.766495,-1.420332
2391,2.127884,-1.286357
2392,2.544945,2.660285
2393,-3.032830,-3.268890
2394,0.230427,3.550353
2395,0.642850,3.184665
2396,-4.746615,3.829333
2397,4.268757,-4.297124
2398,-3.660315,4.146102
2399,-1.430837,-1.273730
2400,-1.178730,-1.524577
2401,2.529965,2.249661
2402,2.815470,-1.121755
2403,-2.646994,1.219093
2404,-4.151518,-3.493766
2405,0.778638,-3.788355
2406,-1.355490,2.408798
2407,-0.045030,-3.787200
2408,-0.907228,-4.289910
2409,-4.207317,-3.577384
2410,-1.417375,-2.909844
2411,-1.870649,3.048443
2412,0.007557,-0.757101
2413,-4.442486,0.848231
2414,3.891981,-0.516476
2415,-3.160419,0.320847
2416,1.957867,2.043639
2417,-1.247693,-1.127698
2418,-0.000046,-3.747373
2419,-1.886451,-1.845035
2420,-0.013723,-4.389285
2421,0.428426,-0.885980
2422,2.126266,1.262398
2423,0.684962,-3.721720
2424,-2.711368,2.256361
2425,-4.216359,3.707493
2426,-0.294539,3.787410
2427,-0.332426,-4.731757
2428,3.623590,3.740355
2429,0.385588,0.059907
2430,1.322955,2.250170
2431,0.728746,3.103026
2432,4.841835,-4.188355
2433,-3.856160,-5.016573
2434,2.634424,-1.671754
2435,1.257411,1.986010
2436,0.838811,4.926341
2437,-2.309202,2.685662
2438,2.176096,2.748128
2439,-2.655079,-2.498246
2440,-4.453696,0.521463
2441,4.073209,-0.624665
2442,-4.614758,0.476358
2443,-3.199054,-3.150754
2444,1.886068,-2.649422
2445,0.370335,4.483187
2446,3.280321,4.882081
2447,1.493329,-1.325614
2448,-0.212020,3.546945
2449,0.598140,3.485822
2450,5.113720,1.144977
2451,2.317564,1.373235
2452,0.311380,4.711569
2453,3.308524,0.784499
2454,-0.232788,4.224532
2455,3.025276,1.616603
2456,-1.193209,-2.946000
2457,-4.569030,5.038402
2458,-1.477461,1.328539
2459,2.348861,2.509012
2460,-0.533079,-4.016699
2461,-3.450509,-0.046473
2462,0.153408,-3.194661
2463,-1.584752,2.109997
2464,0.564688,-4.921544
2465,-3.949530,3.796910
2466,-0.902569,-0.550864
2467,2.613733,-1.932327
2468,-1.113146,-2.254514
2469,-1.130264,-2.872612
2470,-4.124889,2.881824
2471,3.124216,-0.069583
2472,0.572241,-0.332116
2473,-2.347627,2.779232
2474,-3.229110,-3.024587
2475,-3.957088,3.523607
2476,1.561312,1.938196
2477,1.245456,-2.163787
2478,-1.584931,1.755724
2479,-0.680883,-0.658030
2480,-0.497887,1.077353
2481,-2.556903,1.121370
2482,3.888994,0.248611
2483,0.296970,3.859859
2484,-3.926929,0.856905
2485,-3.821124,3.274338
2486,-1.933845,1.450243
2487,3.809283,-4.391597
2488,-2.414586,1.856739
2489,0.378981,-3.493188
2490,3.144249,3.658469
2491,-4.019858,-3.766853
2492,-4.071020,0.879937
2493,0.804773,0.226601
2494,1.192162,-1.106173
2495,1.122491,-2.836867
2496,4.230312,4.419520
2497,3.645797,-0.688916
2498,-0.166929,3.839945
2499,-1.758928,-1.331011
2500,0.648663,-4.768048
2501,4.252799,-3.168653
2502,4.453478,-4.209439
2503,4.889345,-0.474600
2504,0.389098,-4.027029
2505,-3.102401,-3.117562
2506,4.897490,-4.026848
2507,1.724203,-2.454265
2508,1.336429,2.428368
2509,4.020278,-3.346243
2510,4.617116,4.865538
2511,-4.485155,4.945438
2512,2.479307,2.410208
2513,3.865479,-0.452721
2514,-1.876538,-1.831988
2515,-4.866091,-4.678345
2516,2.130959,1.126688
2517,-1.542487,-2.870174
2518,0.248598,4.739654
2519,-3.472624,-4.417272
2520,-4.187054,4.936276
2521,1.572112,2.083991
2522,3.746520,4.395149
2523,2.384729,-1.166463
2524,0.916442,-0.645496
2525,-1.670397,-0.955174
2526,-3.318337,-0.244544
2527,4.953743,3.452430
2528,3.306913,4.259280
2529,3.274628,-4.641120
2530,4.284390,-0.094686
2531,0.266238,4.866375
2532,2.585082,2.793804
2533,-2.626385,-2.526006
2534,0.149059,-4.844482
2535,-4.003114,-4.307921
2536,-3.337482,-3.188089
2537,-1.573012,-1.151920
2538,2.665680,2.570420
2539,-3.519525,3.522350
2540,-0.520886,-3.588983
2541,4.528759,4.219776
2542,-4.692146,-3.413624
2543,-2.710599,2.137347
2544,0.068462,-2.962489
2545,2.783781,2.528648
2546,3.362936,-2.903930
2547,-1.729952,-1.142363
2548,0.398030,0.389454
2549,-0.683725,-0.841780
2550,3.587844,4.295805
2551,-0.822568,0.131775
2552,-1.194447,2.246259
2553,0.521548,4.630820
2554,4.924563,1.089398
2555,3.851651,0.220720
2556,-4.778024,-0.496163
2557,-0.335047,-4.861383
2558,4.004401,0.026584
2559,-4.521548,0.816575
2560,-2.896661,2.332512
2561,-0.816870,-3.805081
2562,-1.927045,-2.071739
2563,-3.367818,-3.223053
2564,-3.261646,3.342610
2565,-0.550652,-0.514487
2566,-3.585920,4.189704
2567,-3.877361,-0.785775
2568,-0.530373,3.378365
2569,3.466697,-3.644248
2570,2.105331,-2.045755
2571,4.544384,-4.327450
2572,0.762995,0.440870
2573,-1.626843,-1.783401
2574,4.197000,-0.543544
2575,0.822511,-4.729441
2576,-1.746717,1.945702
2577,-4.788271,-5.048058
2578,-4.972063,0.157450
2579,-0.249206,-5.002590
2580,-2.021230,2.078480
2581,-1.003510,0.244229
2582,1.363530,-1.299069
2583,0.597753,-4.275227
2584,3.975149,0.560104
2585,-0.061915,-5.017707
2586,1.208806,1.300239
2587,4.939724,-0.588091
2588,3.325535,3.514096
2589,0.770565,-5.022035
2590,-2.762821,2.443137
2591,0.134286,0.508092
2592,-3.953015,4.854535
2593,4.547429,0.179751
2594,0.776461,3.907531
2595,-1.967770,1.238593
2596,-2.116386,-2.797475
2597,1.158452,2.206372
2598,-0.398145,-4.897244
2599,-4.170201,-0.201853
2600,1.536029,2.955333
2601,-4.554925,3.907122
2602,-3.332299,-3.161839
2603,4.210320,-0.320215
2604,-1.288300,-2.639906
2605,3.929698,-4.422802
2606,-4.231129,-4.758201
2607,3.164209,4.477836
2608,4.726477,0.721248
2609,-3.961675,4.428264
2610,-0.361579,-1.030428
2611,0.677817,4.903467
2612,0.031138,0.472793
2613,-1.557329,-2.613723
2614,1.827575,-1.493372
2615,2.824172,2.691385
2616,-2.431788,-2.765618
2617,0.314589,4.222061
2618,3.691872,0.292443
2619,-2.692462,-2.688675
2620,-2.615122,1.781867
2621,3.972588,5.130030
2622,-3.361980,3.764327
2623,-3.409225,-0.615047
2624,3.564647,-3.575948
2625,3.820079,4.083452
2626,-2.262607,-1.741853
2627,-4.352503,3.201730
2628,-0.818915,-3.928968
2629,-2.159982,1.489999
2630,-3.978821,-0.036808
2631,2.256857,2.081794
2632,3.808892,-0.197885
2633,-0.853892,-0.159267
2634,-4.033707,4.086981
2635,0.090162,-3.430909
2636,-4.243558,3.256001
2637,-3.972393,-0.201202
2638,3.155660,-5.143123
2639,-0.918342,-0.864948
2640,1.395284,1.735670
2641,4.559351,4.490398
2642,-3.088959,4.867610
2643,-1.310520,-3.010608
2644,1.632101,1.432095
2645,3.032409,-4.102100
2646,-1.227031,0.752939
2647,0.117545,4.375453
2648,-2.590788,2.275741
2649,-3.161220,2.858464
2650,-4.027211,-0.375305
2651,2.280941,-2.866652
2652,1.785109,2.292261
2653,2.455186,2.685522
2654,0.046123,0.853973
2655,-3.364149,-0.538513
2656,1.099940,-2.186424
2657,-4.910743,4.701584
2658,0.474244,-4.313338
2659,4.702296,4.037195
2660,-0.802664,0.637235
2661,-3.719779,0.973621
2662,2.868741,1.269525
2663,-3.834844,3.419476
2664,3.354168,-0.346041
2665,-0.623265,4.494039
2666,-4.084332,-3.367459
2667,-3.907580,4.481903
2668,-3.524034,4.963132
2669,-4.452651,4.524153
2670,-0.586663,3.006752
2671,-4.291531,0.262677
2672,-2.252246,1.664450
2673,0.595634,0.690424
2674,-1.373079,-2.857004
2675,-4.818598,4.234741
2676,0.635939,0.493022
2677,-0.919300,0.493942
2678,0.040357,4.212898
2679,2.164131,2.457830
2680,-2.304218,1.297987
2681,-0.793258,-3.110288
2682,-1.343777,2.449413
2683,3.021229,-0.924794
2684,-1.620433,1.140424
2685,-0.939464,-0.227871
2686,2.749333,1.269711
2687,-0.329376,0.005602
2688,3.829090,-0.240350
2689,0.350676,-0.342187
2690,3.981453,-0.718863
2691,1.697396,-1.111186
2692,4.099240,-4.238841
2693,0.473135,-4.627009
2694,-2.333382,-1.659633
2695,3.746022,-4.383304
2696,-0.313437,5.152267
2697,3.641161,-0.559371
2698,-0.559658,-0.511670
2699,-0.190033,-3.827064
2700,-4.307171,-4.162088
2701,-3.847260,-0.961951
2702,3.544114,-0.061273
2703,1.456893,-2.739864
2704,1.744053,2.535511
2705,3.316040,0.634385
2706,-0.111546,-0.531040
2707,2.770022,-1.194772
2708,3.903867,4.983425
2709,-2.442137,-2.908618
2710,3.984685,4.339145
2711,-3.483927,3.192134
2712,4.310191,-4.125843
2713,4.219184,3.746444
2714,1.280319,1.261004
2715,-3.851382,-0.452364
2716,1.010307,-3.523472
2717,0.748750,0.019892
2718,3.631231,-4.093710
2719,-0.290838,3.548515
2720,-3.590187,-3.332448
2721,0.911814,-3.843330
2722,-3.438678,-3.595425
2723,-5.032670,0.100071
2724,-4.643169,3.144113
2725,1.164581,-1.732774
2726,4.362617,0.750822
2727,-1.127851,-2.871857
2728,3.998327,4.398206
2729,3.731255,-4.901717
2730,3.925786,-0.247857
2731,3.397952,1.135279
2732,4.504168,-4.279020
2733,-2.291858,1.770054
2734,-3.262531,3.470334
2735,-0.488834,-0.318744
2736,4.454584,-4.406961
2737,-4.144742,0.282305
2738,0.378436,0.938106
2739,-2.571276,-2.509634
2740,1.277574,-1.912499
2741,2.976472,2.454402
2742,3.190242,0.332677
2743,0.532430,-3.515754
2744,2.614204,-1.561695
2745,-0.332401,-3.331739
2746,-1.021310,1.748447
2747,3.198111,-0.837852
2748,1.119050,-2.219507
2749,2.440099,-2.293291
2750,2.901570,5.021964
2751,2.843597,1.527610
2752,2.539874,2.671877
2753,-4.056117,4.117383
2754,0.240058,0.816666
2755,3.162814,0.184199
2756,-2.212578,1.088754
2757,-4.380091,1.031967
2758,-1.614252,-2.343155
2759,4.039481,-4.425774
2760,-1.288810,2.343156
2761,-0.301664,-3.484372
2762,-4.265337,-4.604498
2763,-4.650943,0.707204
2764,-4.228986,-3.173424
2765,-4.824986,-0.917792
2766,0.909303,3.740654
2767,3.229084,1.281666
2768,3.252875,4.748532
2769,2.057795,1.753905
2770,3.922547,0.148988
2771,-0.358305,3.156116
2772,2.453505,2.516431
2773,-3.158462,3.288118
2774,-2.333558,2.385221
2775,0.145576,1.017107
2776,-0.802364,-3.108208
2777,2.823020,2.228188
2778,0.544391,0.933390
2779,1.596888,-2.038408
2780,-1.525679,2.225408
2781,-0.587554,-0.783657
2782,-0.133834,-0.192698
2783,3.375163,4.637886
2784,-0.490040,-0.878314
2785,3.239513,-0.501061
2786,4.954251,-3.542090
2787,4.039207,4.911873
2788,-2.487368,-2.709482
2789,-4.797379,4.707810
2790,-1.474777,2.434931
2791,-3.734736,4.627843
2792,1.474534,2.868057
2793,0.701306,0.760884
2794,-0.055378,3.908288
2795,2.222208,-1.354945
2796,-4.657434,-4.254829
2797,3.819922,-0.244092
2798,-2.641705,-1.860629
2799,-0.955150,0.699482
2800,2.790350,-1.773622
2801,-0.122879,-4.158689
2802,0.876836,-3.243747
2803,0.726121,-0.720825
2804,4.837286,4.964830
2805,-1.032131,-4.721063
2806,-3.516216,-0.920976
2807,3.651661,4.843611
2808,4.657551,1.113324
2809,2.285749,-2.643807
2810,4.953295,3.374116
2811,4.888588,0.373210
2812,-2.429523,-1.995104
2813,-2.530164,1.454494
2814,0.087979,-0.243291
2815,-4.683311,-3.915101
2816,-3.410508,-3.981998
2817,-0.698335,-3.192167
2818,-4.642588,-4.200418
2819,2.351880,-1.222702
2820,2.254947,1.399707
2821,-2.187022,2.714619
2822,-1.813602,-1.669457
2823,-1.707552,2.495883
2824,3.288954,-3.685267
2825,4.341217,-4.920435
2826,-0.884939,-4.869521
2827,4.199722,-4.579399
2828,-4.217047,-0.135402
2829,0.445767,-4.527275
2830,3.416091,-0.233151
2831,-3.306086,3.967339
2832,3.994513,0.396097
2833,-0.604653,3.402108
2834,0.783348,-3.207129
2835,-1.200417,1.436172
2836,1.697220,2.601851
2837,-4.674146,-0.504369
2838,4.748783,-3.788998
2839,-3.228409,0.748462
2840,-4.816543,4.266324
2841,-4.588072,-0.261640
2842,-0.820653,-3.813865
2843,-5.104748,-3.281822
2844,4.641056,-4.214153
2845,3.559966,4.849169
2846,-4.483077,0.797510
2847,-4.588951,-3.511088
2848,-0.024910,3.383217
2849,0.775902,-3.010782
2850,-2.566841,-1.603870
2851,0.865260,-1.004049
2852,4.430124,3.464597
2853,-4.529591,-3.652992
2854,-0.696383,-0.136439
2855,0.166297,0.079202
2856,2.490278,2.292022
2857,-4.778855,-0.011803
2858,-2.587389,-2.390650
2859,4.616154,-4.918486
2860,-2.580483,2.184409
2861,4.129928,4.684786
2862,-1.696349,-1.807252
2863,3.066351,3.996816
2864,2.104679,-1.474353
2865,-2.301498,2.716667
2866,-4.527367,0.836894
2867,4.249967,-0.838969
2868,-3.826412,-4.058688
2869,-4.609986,-0.290395
2870,-2.378741,-2.332767
2871,-0.198686,-3.571155
2872,-0.643017,-3.976433
2873,0.591772,4.492538
2874,-3.835593,-4.310966
2875,-3.264423,3.279246
2876,-1.762171,2.058773
2877,3.798706,0.015978
2878,-3.266880,-0.067884
2879,-0.335488,3.524600
2880,-2.232335,2.760666
2881,-3.803523,-0.218750
2882,2.968368,-1.617678
2883,1.161844,1.661460
2884,-4.205164,-0.604271
2885,-0.148419,-4.768915
2886,1.831774,-2.888298
2887,4.169311,-3.752762
2888,-1.615732,-2.708126
2889,2.774745,-1.926578
2890,-1.941503,-2.548015
2891,3.615894,-3.891358
2892,4.352515,-0.151495
2893,2.921366,-3.631667
2894,-2.826630,-2.161242
2895,-0.187084,0.291903
2896,-4.679544,4.483643
2897,2.869794,-1.720154
2898,1.327062,-1.552461
2899,-1.921812,-1.115644
2900,-4.685442,-0.011245
2901,-4.146434,4.000472
2902,-3.662446,-3.230942
2903,-4.399039,-0.933490
2904,4.838067,-0.412381
2905,1.820736,1.560434
2906,-2.480867,-1.457503
2907,-1.546996,-2.587469
2908,4.406018,4.843584
2909,-3.436939,4.576917
2910,4.220959,-3.610336
2911,4.935760,3.899890
2912,-0.896518,-4.266014
2913,-0.816090,-3.531249
2914,4.603407,-0.068430
2915,3.896702,5.036645
2916,-3.616289,-3.713407
2917,-1.011386,0.157045
2918,-0.768456,0.872257
2919,-3.696507,4.361079
2920,-1.439679,1.734488
2921,-3.647188,3.160361
2922,-4.222502,4.273323
2923,-2.086059,1.264533
2924,1.616930,-1.218136
2925,3.853362,-0.094319
2926,-3.857967,0.738562
2927,2.589654,2.295031
2928,-2.795835,-1.028002
2929,3.382628,3.369930
2930,-3.683925,3.255883
2931,4.875689,0.291749
2932,-2.912604,-2.533509
2933,-2.518566,1.081473
2934,-2.210095,1.879420
2935,-3.556326,4.809000
2936,1.029748,-4.899515
2937,-2.641387,1.445595
2938,0.364379,-0.851284
2939,-3.959869,-0.052593
2940,-3.486719,-3.079794
2941,-2.303270,-1.320272
2942,3.266409,-0.381821
2943,-2.613800,-2.328585
2944,0.695924,3.811836
2945,-3.696388,-0.181202
2946,0.914727,-3.449265
2947,0.694860,4.311413
2948,0.967672,-1.052569
2949,-1.977753,-1.367388
2950,2.100348,1.874247
2951,3.325575,3.076902
2952,-2.134984,-1.394444
2953,2.905510,2.391463
2954,4.090598,3.337355
2955,0.753301,3.595784
2956,0.335901,3.224526
2957,0.163392,-3.166892
2958,-4.795176,-4.141417
2959,-2.695096,-1.869777
2960,0.873973,3.370739
2961,-3.073317,3.838912
2962,3.542711,0.300439
2963,1.092952,-1.933384
2964,3.686907,0.533450
2965,2.869893,-1.275761
2966,0.015683,3.867913
2967,-3.977466,-0.553427
2968,-4.682868,-3.161287
2969,2.658399,1.662161
2970,-1.625136,-1.260632
2971,-0.817087,-3.276778
2972,-3.947998,4.816161
2973,0.440054,0.883635
2974,-3.765376,0.873449
2975,1.962035,-2.291632
2976,-1.500880,-2.774515
2977,-0.764539,-0.926184
2978,0.814226,3.448577
2979,-0.803240,-0.857020
2980,2.616583,-2.675716
2981,-3.309979,0.112974
2982,-4.000718,3.726112
2983,-0.454735,3.231381
2984,2.804909,-1.899608
2985,-3.152663,0.274974
2986,1.779270,-1.738329
2987,1.459694,2.172121
2988,1.022622,0.929080
