ID,x,y
1992,-3.879122,-0.491655
1993,-3.642830,-1.105970
1994,-1.922602,1.943082
1995,-0.266477,-1.130980
1996,2.002292,2.756619
1997,-0.245834,4.277669
1998,4.428298,-0.396342
1999,4.744560,-3.605518
2000,4.889839,4.289237
2001,3.126930,2.615863
2002,4.521526,0.177486
2003,-2.601919,-1.594371
2004,-1.047049,2.979436
2005,-4.605908,-4.753774
2006,2.975887,2.669210
2007,-3.888172,0.326172
2008,-3.395790,4.235066
2009,-0.487822,-0.217786
2010,0.525517,4.166022
2011,0.210886,1.196247
2012,2.065713,-2.786734
2013,2.538335,2.505231
2014,0.245465,-4.265065
2015,1.014138,-2.229425
2016,0.062582,-0.299151
2017,2.499783,2.793523
2018,2.709596,-1.365712
2019,-4.304745,-0.521437
2020,-2.269354,-2.700154
2021,-4.407741,-3.179242
2022,-4.731956,-0.664738
2023,-3.298938,4.232171
2024,1.233520,-2.749847
2025,-3.644701,-0.609847
2026,1.702505,1.753213
2027,-4.207394,-3.369705
2028,-1.920417,-1.089988
2029,-1.832631,-2.667433
2030,0.787206,-0.301585
2031,4.349600,3.159780
2032,-2.708888,-2.433911
2033,-2.929029,-1.056674
2034,-2.702974,-1.334195
2035,-1.668339,-2.610017
2036,-1.579443,2.667950
2037,3.561875,4.577447
2038,-4.575498,-4.047346
2039,-1.990480,-1.254641
2040,0.359681,3.280909
2041,0.554876,4.239883
2042,0.178847,-3.593042
2043,3.338731,-4.198133
2044,4.131683,0.172974
2045,-1.001188,4.238344
2046,4.603782,-4.168289
2047,0.613156,4.181325
2048,-4.431546,4.580127
2049,4.727968,0.369985
2050,4.844626,-4.453064
2051,4.539460,-3.868397
2052,-3.752202,3.138079
2053,3.926512,-1.046907
2054,4.207375,4.294996
2055,4.400657,4.363183
2056,2.785465,2.907868
2057,2.578259,1.537968
2058,-3.136101,-0.006688
2059,1.903730,-1.184986
2060,-0.394294,1.196179
2061,-0.613148,0.647809
2062,2.462328,2.710051
2063,-0.402944,-4.244264
2064,-2.246193,-1.436502
2065,-1.485815,-2.265222
2066,-2.804613,-1.667544
2067,4.359082,0.354893
2068,3.626037,0.237651
2069,2.317201,-0.879279
2070,-1.485032,-2.083186
2071,4.263788,3.511650
2072,2.092067,1.553779
2073,3.987011,3.912136
2074,-2.311661,-0.855180
2075,3.247501,-0.392649
2076,-1.708817,1.498455
2077,-4.626426,-4.246531
2078,-3.699667,-2.866755
2079,3.548198,-3.568130
2080,2.979170,2.646104
2081,-2.089125,1.861258
2082,1.301291,2.913810
2083,-3.020287,1.975098
2084,0.436203,-4.187874
2085,0.596056,-3.432616
2086,-3.642409,-3.770694
2087,-1.233182,2.828371
2088,0.967216,-2.539759
2089,-1.920762,-0.927855
2090,-0.390779,-3.424605
2091,-0.082193,-2.854661
2092,-2.450717,-2.319339
2093,4.494287,-4.367794
2094,4.475217,-3.660836
2095,-1.563692,1.318803
2096,-0.940023,-2.560422
2097,3.420400,-4.658802
2098,-2.902924,-1.957851
2099,4.214986,0.202816
2100,-2.663494,1.301016
2101,1.124459,-2.049775
2102,-1.654667,-4.274159
2103,2.156157,-2.140641
2104,4.952221,-0.396911
2105,1.503027,0.053189
2106,-0.689917,2.854020
2107,3.146060,2.780418
2108,4.382062,-4.565303
2109,-3.375816,3.256579
2110,-0.282823,-3.638096
2111,-4.631872,0.338471
2112,-3.979991,-3.905406
2113,2.968041,2.928329
2114,-4.512295,0.487707
2115,4.439933,-4.201730
2116,3.578640,-4.421649
2117,4.196565,4.216394
2118,2.724819,1.865400
2119,2.004493,2.589932
2120,-3.679193,3.951466
2121,4.650856,3.602093
2122,4.041385,0.368975
2123,-0.656633,-1.269090
2124,-1.909062,-2.550925
2125,-0.254388,-4.447199
2126,-1.994478,1.590586
2127,3.601628,4.353100
2128,4.006202,-4.169484
2129,3.663729,3.800387
2130,4.053483,4.954010
2131,-2.039168,-2.591782
2132,1.721841,1.835584
2133,2.411183,1.535972
2134,0.947883,-0.088473
2135,2.577942,2.574382
2136,4.318886,-0.109306
2137,1.690993,2.962511
2138,0.172484,4.253067
2139,-0.951691,-0.180638
2140,4.888026,-3.737505
2141,0.513876,-0.930024
2142,3.611843,-3.911985
2143,2.421625,-2.651960
2144,-0.669007,0.196581
2145,3.774606,-1.679913
2146,3.167506,-3.179319
2147,-4.539835,-3.506013
2148,2.807340,2.956594
2149,4.178667,4.220592
2150,2.573247,2.085433
2151,3.029167,-2.144075
2152,-4.494499,4.379634
2153,-1.488311,-2.818250
2154,-0.410728,-3.082407
2155,3.481189,-3.052233
2156,3.421011,-3.826792
2157,4.401922,0.386687
2158,-0.676090,1.029868
2159,-0.142021,-4.442718
2160,0.579172,4.213292
2161,1.672207,2.420716
2162,2.515524,-2.425901
2163,1.884262,1.631536
2164,-2.468609,-1.002598
2165,2.081972,1.941620
2166,2.186604,1.769826
2167,3.685796,0.405057
2168,0.826636,-2.819853
2169,-2.861120,-0.571114
2170,-2.191397,-2.604952
2171,1.968792,2.138082
2172,-2.054584,-2.613538
2173,3.317788,-4.615051
2174,-3.120640,-3.257502
2175,-0.726119,-0.687577
2176,-3.402729,-0.576113
2177,-4.474070,0.022734
2178,4.353317,-2.990622
2179,-2.045275,-2.356339
2180,-1.384983,2.508573
2181,-3.366811,-3.124677
2182,2.532271,-1.494533
2183,-3.866042,0.139531
2184,2.597242,1.757179
2185,2.265477,2.085824
2186,0.378421,-3.687530
2187,-2.236454,2.225754
2188,-3.245335,1.676287
2189,-2.468725,-2.347954
2190,-4.515365,-0.075027
2191,-2.711138,3.252018
2192,-0.315268,-0.907192
2193,2.528458,2.844780
2194,-1.969520,2.227995
2195,-2.124313,-2.643242
2196,-4.364688,0.861525
2197,-4.513718,1.223442
2198,-1.919630,3.126999
2199,3.946450,4.316714
2200,3.372715,3.691274
2201,3.870587,3.482491
2202,0.312730,-3.848176
2203,4.319134,-3.568543
2204,-3.495688,-1.267836
2205,-4.134146,-0.078421
2206,-4.447471,-0.490460
2207,4.147077,-4.667982
2208,3.303037,3.437826
2209,4.010343,1.337555
2210,-3.529120,-4.277824
2211,-1.031657,1.251153
2212,-2.575811,2.495971
2213,-4.602880,3.820767
2214,-0.492424,3.931351
2215,4.562970,-3.503969
2216,-4.230171,-0.139456
2217,3.754039,0.525105
2218,-2.878985,-1.506372
2219,2.250539,1.439171
2220,4.388527,-0.125610
2221,-3.828887,2.742844
2222,-4.599920,-0.340425
2223,-1.377760,-1.871998
2224,-0.805151,-4.104553
2225,3.380729,0.696263
2226,-2.969552,-1.497694
2227,-1.067358,-2.890430
2228,-0.245216,-3.431117
2229,-1.955906,-2.748283
2230,-1.274754,-2.288841
2231,4.842654,0.023881
2232,-0.095520,3.659855
2233,-2.527260,-1.679073
2234,3.061783,-1.465395
2235,1.109655,2.571147
2236,4.194986,4.317525
2237,-4.064963,4.068755
2238,3.194220,-3.250547
2239,-0.110672,-4.362756
2240,-0.416571,-3.699675
2241,4.320539,4.252238
2242,0.378696,-3.135147
2243,2.704944,2.262167
2244,-0.270161,-4.366281
2245,0.908295,-2.985511
2246,-4.325171,-4.277654
2247,-4.531942,-3.870777
2248,-3.236350,4.005344
2249,4.669487,-0.250584
2250,4.476580,-3.716893
2251,4.031437,-3.889306
2252,0.270148,3.361423
2253,-4.231502,0.503765
2254,4.736310,-4.462351
2255,2.698441,1.757568
2256,-0.849035,2.408887
2257,3.396194,4.305144
2258,-0.397997,-4.199206
2259,-3.071690,2.620890
2260,4.847863,-4.005611
2261,-1.694924,-2.014904
2262,-4.456225,4.339798
2263,0.404982,4.380202
2264,3.980397,-3.963769
2265,1.978930,3.014430
2266,2.960659,0.705550
2267,-0.245012,4.426630
2268,1.731177,-1.342488
2269,4.194606,-4.045760
2270,-1.519801,2.255448
2271,-3.387206,-1.751245
2272,4.589751,0.965680
2273,-2.611133,-2.328189
2274,4.268771,3.320682
2275,-2.598235,-1.100483
2276,-3.613682,-4.586698
2277,4.446162,4.266873
2278,3.379488,-4.256681
2279,0.327984,0.157212
2280,1.462930,1.971607
2281,3.529002,4.064535
2282,1.049289,2.723920
2283,-4.352550,0.781818
2284,3.974843,4.448738
2285,0.178768,-0.642184
2286,3.415635,4.173997
2287,4.911127,-4.419022
2288,1.824981,2.921479
2289,-4.404334,-0.530063
2290,-0.470788,-4.343692
2291,0.460903,-4.278065
2292,-3.195633,-0.077930
2293,4.384364,-4.696548
2294,-0.635847,-3.645335
2295,-2.729501,2.175990
2296,3.185220,4.031704
2297,3.191446,-2.372894
2298,4.765784,-4.647472
2299,-1.187772,2.308372
2300,3.142054,-2.660511
2301,3.704140,0.189674
2302,1.715209,-2.227266
2303,4.223806,3.160027
2304,-3.914682,4.219437
2305,4.004982,-4.777311
2306,-0.117324,-4.546033
2307,-1.130434,-2.400048
2308,-1.967646,2.629397
2309,4.276010,4.416187
2310,-0.764167,2.732282
2311,-1.817913,-2.613176
2312,-4.963436,-0.012315
2313,4.986161,-4.461252
2314,0.707152,2.930669
2315,4.563864,0.667444
2316,2.357898,-1.495727
2317,-4.730181,4.358233
2318,0.551094,2.226222
2319,0.115507,-4.034452
2320,-0.443188,-4.485918
2321,2.038863,-1.206142
2322,-3.387057,-3.913290
2323,-4.475166,3.497489
2324,-1.907377,1.631083
2325,2.675274,-2.854441
2326,3.921839,-4.351318
2327,-4.634822,-3.494765
2328,-3.932114,-4.403363
2329,-0.601456,0.475734
2330,3.660804,0.178672
2331,4.315552,0.717705
2332,-4.115502,3.787525
2333,4.064808,3.581931
2334,-4.680219,4.292835
2335,4.265065,3.064607
2336,-0.482244,4.349627
2337,-2.297984,-2.743827
2338,3.402202,0.589173
2339,-4.390524,-4.223347
2340,0.486208,4.058975
2341,0.160450,3.618399
2342,3.915415,0.363896
2343,0.623901,-0.696679
2344,1.059046,-1.322137
2345,-1.193191,1.530537
2346,-3.709102,4.353295
2347,-2.596269,-2.250406
2348,3.137855,-4.025620
2349,-4.008421,4.221616
2350,1.608498,-2.311053
2351,2.116052,-2.164263
2352,-0.641373,1.138730
2353,2.116399,2.777122
2354,2.172677,1.982474
2355,-3.246673,1.331839
2356,1.291440,-0.036033
2357,-2.397048,2.412663
2358,-3.202273,-3.861218
2359,0.799296,1.028331
2360,4.646845,-4.529184
2361,2.030770,-1.129287
2362,-3.881671,4.659327
2363,-3.298589,4.274055
2364,-0.046169,4.084085
2365,-3.122706,1.951216
2366,-3.949248,-0.540155
2367,3.964596,-3.854537
2368,1.962964,2.157208
2369,-3.611919,-0.576836
2370,-0.569657,-4.533590
2371,-4.335380,0.789033
2372,2.754552,-1.314836
2373,-2.703330,-2.402204
2374,-0.110604,3.315173
2375,0.288103,-3.283435
2376,3.330460,3.932507
2377,0.716712,0.630532
2378,-3.915152,-4.628748
2379,1.919927,2.363218
2380,-1.080545,3.222948
2381,2.322945,-0.964881
2382,0.399770,-3.987292
2383,-2.403012,-2.030307
2384,0.515271,-3.857576
2385,-0.694877,0.016249
2386,-0.152735,0.172646
2387,-4.838963,-0.460063
2388,5.059966,-4.733246
2389,4.539552,0.267764
2390,-0.284379,4.353847
2391,-0.843493,-0.486582
2392,4.173999,-4.272926
2393,0.090500,4.252810
2394,-2.194547,1.898738
2395,-1.685478,-2.542180
2396,2.289786,2.498854
2397,-4.665115,3.358956
2398,-0.908452,0.862676
2399,-0.368031,-3.158589
2400,4.509764,-4.506799
2401,1.016783,2.182742
2402,1.655677,1.812554
2403,4.266527,0.460668
2404,-0.281844,-4.688266
2405,-0.877898,3.913045
2406,-2.582354,-2.310793
2407,-4.374217,-3.621645
2408,2.687541,-2.141020
2409,-1.448405,2.202290
2410,1.219398,-1.785154
2411,-4.491761,-4.626504
2412,-2.990332,-1.809628
2413,3.003810,-3.592768
2414,1.694585,2.776697
2415,4.702841,-4.807387
2416,3.672792,0.361946
2417,3.424997,-3.972302
2418,-1.554170,-3.421293
2419,4.955888,-3.679951
2420,4.043898,-0.764704
2421,-3.285100,-0.508420
2422,-0.616690,4.241244
2423,3.995763,3.736989
2424,-2.716806,-2.419560
2425,0.187738,4.549224
2426,0.351276,-4.406971
2427,-4.278228,-3.682498
2428,-4.032449,4.214570
2429,2.790422,-2.319388
2430,1.392020,2.289288
2431,0.038526,1.448482
2432,-1.984300,-2.571247
2433,-1.921088,-2.629133
2434,2.480304,-1.688662
2435,-3.824709,4.215279
2436,4.329282,-0.471349
2437,3.993986,0.230195
2438,2.781580,2.564882
2439,1.673165,2.792410
2440,1.058689,-3.032998
2441,2.011736,2.297109
2442,4.322601,4.539798
2443,-0.969285,-0.902009
2444,3.238647,4.232174
2445,4.631825,4.077056
2446,2.526381,-2.403802
2447,-2.169870,-1.624864
2448,-0.443731,-3.244286
2449,-3.605090,1.044475
2450,0.493488,-0.050192
2451,3.311134,-0.307190
2452,4.107184,-3.247311
2453,-3.841564,3.222929
2454,4.039503,4.370852
2455,-4.056383,3.831400
2456,3.691994,-3.975631
2457,-0.329213,0.800638
2458,4.098549,3.677340
2459,-3.822967,-4.359387
2460,4.898346,-0.192806
2461,4.131251,-0.712755
2462,1.542964,-2.183670
2463,-3.261816,-3.264481
2464,1.521852,1.771256
2465,4.568239,0.188442
2466,2.980131,-2.544685
2467,-2.500086,-2.144952
2468,-0.412527,-4.489127
2469,-4.681962,-3.940263
2470,-1.293751,-1.521832
2471,3.184354,0.239288
2472,-4.511002,4.623902
2473,-4.547804,4.691043
2474,2.683555,-1.956540
2475,1.436997,-2.043749
2476,-0.386710,4.351282
2477,-4.472072,-3.475779
2478,-0.639114,1.840510
2479,0.131128,0.432379
2480,2.500875,2.430481
2481,-4.263982,-4.370971
2482,2.067512,1.642583
2483,-0.382100,0.074375
2484,4.893034,0.613285
2485,-4.715407,3.391234
2486,-2.388468,-2.242341
2487,-2.172500,1.373027
2488,-4.324875,-0.266343
2489,2.366715,1.966453
2490,0.279398,-0.441660
2491,3.340054,1.231162
2492,4.574630,3.884742
2493,-2.643996,-1.998747
2494,4.556042,-3.511457
2495,-3.287424,-0.374490
2496,0.535916,3.494949
2497,0.501036,4.295080
2498,-4.313958,3.438183
2499,-2.711704,1.568472
2500,-4.844016,-0.363881
2501,4.302975,-0.420474
2502,-1.802104,1.672370
2503,2.284666,-2.157046
2504,3.442216,-4.015090
2505,4.842272,-0.717785
2506,-1.277836,-1.697538
2507,-4.000329,0.721346
2508,0.413519,1.220722
2509,3.528813,4.257416
2510,0.744983,2.088245
2511,0.523601,3.341390
2512,2.911393,-1.769748
2513,0.592341,-3.336956
2514,0.242274,-3.274554
2515,-4.506371,-4.642078
2516,-2.396236,2.595612
2517,0.803482,0.736321
2518,2.797169,-1.547405
2519,-4.520240,4.538603
2520,4.901391,0.720996
2521,-4.205662,3.062122
2522,-4.114877,-3.384887
2523,-4.225990,-3.944790
2524,-4.588679,1.331075
2525,0.997361,2.565332
2526,3.189250,-0.697179
2527,-1.294934,-0.592923
2528,4.277158,3.739636
2529,-1.169299,1.725504
2530,-0.971957,-1.099664
2531,3.083686,2.490976
2532,2.513264,-0.986194
2533,-3.376645,0.069694
2534,-2.343997,-1.454898
2535,-4.653444,4.101533
2536,-3.815571,-3.647565
2537,0.549009,-2.392364
2538,-1.829400,-0.941488
2539,-2.413523,2.942268
2540,-4.083147,3.688334
2541,-3.990712,0.519663
2542,-3.347382,4.633831
2543,-2.675441,-1.748625
2544,-3.870936,-4.432327
2545,-4.972144,-0.303808
2546,-2.495795,0.976253
2547,-2.365903,-1.922531
2548,-3.728036,-1.037169
2549,3.279284,4.325850
2550,2.477379,-0.970876
2551,2.382521,-2.793663
2552,4.468037,-3.724164
2553,-1.405621,-0.835383
2554,0.069116,3.935653
2555,4.530648,-4.646813
2556,-4.403852,4.302362
2557,-0.301213,4.115228
2558,4.785961,4.476925
2559,-0.398008,3.684548
2560,-2.599077,1.945747
2561,-4.207504,-0.616624
2562,3.858549,-4.659520
2563,-2.485371,-1.195637
2564,2.575933,2.564622
2565,-3.282604,-2.680279
2566,2.446560,-1.422119
2567,3.198782,2.285298
2568,-4.706597,-4.392951
2569,1.849687,-1.627216
2570,-0.427532,-3.959730
2571,-0.960424,0.589651
2572,3.658457,2.744379
2573,3.756936,2.916128
2574,3.892709,-4.247523
2575,2.423148,-2.472928
2576,-4.350966,-3.598509
2577,4.437362,0.736883
2578,2.631463,2.403956
2579,3.405235,4.366630
2580,2.772202,2.834276
2581,-3.996256,-4.366134
2582,2.385486,-1.541055
2583,-3.753015,4.046906
2584,4.428663,3.515121
2585,4.127911,4.252020
2586,3.366594,-3.917421
2587,-1.305538,2.589172
2588,0.420535,-4.186653
2589,1.742273,-1.449163
2590,4.345823,3.583674
2591,-0.706886,3.892368
2592,-2.783216,-2.493749
2593,-0.467762,-4.616830
2594,2.012366,-2.658520
2595,0.349269,3.167165
2596,4.934578,-4.697758
2597,-1.613560,1.775937
2598,3.793835,4.200062
2599,2.170191,-2.430958
2600,-0.621154,-2.097724
2601,-3.048780,1.488293
2602,4.304965,4.030299
2603,-4.771341,4.249717
2604,-3.968760,0.403281
2605,0.166868,-1.091782
2606,-0.634961,4.197748
2607,4.532796,3.896482
2608,4.052993,0.658133
2609,-3.776306,-3.125058
2610,-4.566957,-4.793100
2611,2.773028,2.835248
2612,4.029898,3.987239
2613,-0.561906,3.827553
2614,2.313073,2.796676
2615,-2.040719,-0.904285
2616,3.636919,4.262427
2617,3.402264,0.051866
2618,2.296221,-2.507845
2619,4.092127,3.711186
2620,-3.361563,-0.301256
2621,-4.720850,4.308743
2622,4.251971,3.790239
2623,0.112755,-4.185500
2624,4.167626,3.512702
2625,2.210137,-1.599364
2626,-1.994945,2.790474
2627,2.605361,-1.878246
2628,0.135979,-1.228864
2629,-3.934062,0.813594
2630,-2.494460,-1.572056
2631,-2.499493,1.397453
2632,4.259119,-4.383833
2633,-1.619659,1.666256
2634,-2.553537,-2.559296
2635,0.105823,0.596281
2636,-4.000427,3.162902
2637,-0.558793,-4.661953
2638,3.850436,3.127034
2639,-3.987934,3.698073
2640,2.644420,2.679147
2641,2.488755,2.763846
2642,-0.024728,4.386801
2643,0.333367,-4.607959
2644,4.696373,-4.431651
2645,-4.459779,4.541668
2646,-4.105274,-0.763942
2647,1.125727,-1.682056
2648,2.189247,-2.364860
2649,2.503871,-1.691276
2650,2.916217,2.431765
2651,2.478898,1.789279
2652,-1.436561,-2.273063
2653,-3.714585,0.186886
2654,4.185471,3.954780
2655,-2.652144,2.971439
2656,0.399273,3.669611
2657,2.579602,2.766962
2658,-0.266074,4.026558
2659,0.837431,-0.221677
2660,-3.447172,1.902763
2661,-3.430953,-3.997725
2662,-1.260694,3.836083
2663,2.589042,2.073311
2664,0.707601,0.660881
2665,0.161476,-3.331038
2666,3.935777,-0.257309
2667,-4.311538,0.830332
2668,4.527173,-0.715010
2669,2.351513,2.697010
2670,-2.766415,-2.428804
2671,-4.501239,3.512026
2672,-3.699998,3.726434
2673,-1.180073,2.617977
2674,-3.421151,-3.104531
2675,-0.179598,3.660890
2676,-4.131960,3.230299
2677,4.594972,-4.554024
2678,4.364644,-3.794112
2679,-4.090940,4.369041
2680,3.144396,-3.686866
2681,-3.774204,2.662227
2682,4.299839,4.199824
2683,-2.248061,-2.420150
2684,-3.548775,0.051375
2685,3.386833,-3.817021
2686,-3.698931,0.218556
2687,-4.777456,0.242903
2688,-2.514316,0.692021
2689,-3.053914,-3.802925
2690,2.028458,2.278757
2691,0.493434,3.839448
2692,4.599879,-4.367946
2693,2.457546,1.632189
2694,1.620585,2.800154
2695,2.245423,-1.934404
2696,3.417124,0.909977
2697,-4.554273,4.695930
2698,-2.536004,-4.094978
2699,4.645906,-0.630224
2700,-4.615582,4.700207
2701,-1.257261,-2.661828
2702,0.091057,-3.404127
2703,-0.478228,-4.173831
2704,-0.033220,4.408656
2705,3.711663,0.000020
2706,0.087781,4.134477
2707,0.257833,3.606200
2708,-4.496185,4.361305
2709,-4.787750,-4.881169
2710,-4.225372,-3.282956
2711,-1.799716,-2.636035
2712,0.020887,-3.219281
2713,-3.725541,0.436682
2714,0.277181,4.541044
2715,0.209284,-3.874385
2716,0.055762,-4.132839
2717,3.961915,-4.573583
2718,4.324967,4.621726
2719,-3.200579,4.203237
2720,-4.138624,3.508129
2721,-4.659749,-0.063689
2722,-4.665045,4.053274
2723,-2.771248,-2.113580
2724,-3.883923,3.286903
2725,-2.837965,-1.385788
2726,-1.833866,1.430198
2727,-4.279328,0.397489
2728,-2.806005,-1.890413
2729,-2.585866,1.359372
2730,-3.946941,-4.173625
2731,-1.889845,-2.497665
2732,3.722955,-4.358505
2733,-4.201187,4.267550
2734,3.394941,4.371862
2735,2.859649,3.063702
2736,0.029958,-4.709820
2737,-3.806361,1.521513
2738,-2.969563,3.263873
2739,4.473505,0.710463
2740,-2.221900,2.732789
2741,0.144943,-4.491767
2742,-2.192379,-2.008459
2743,2.673412,-1.457118
2744,0.335460,-0.795863
2745,1.897448,2.688582
2746,4.543059,-0.733191
2747,2.673456,1.414825
2748,5.078022,-4.825648
2749,1.131497,1.698864
2750,3.811869,-3.319799
2751,1.206572,2.439468
2752,1.617778,-2.803924
2753,3.389874,-0.607511
2754,0.264611,-4.399394
2755,1.254712,2.611376
2756,-3.249999,1.365603
2757,-4.020003,4.478950
2758,-4.323601,4.177981
2759,2.586969,2.595814
2760,2.805950,1.354376
2761,-0.702150,0.072633
2762,-2.547590,-2.292538
2763,-0.321292,-4.413218
2764,-4.412498,0.424145
2765,3.911503,4.209118
2766,-2.702493,-1.726999
2767,-2.902359,1.464945
2768,2.607378,-1.298632
2769,2.116010,2.785651
2770,4.258119,4.382232
2771,1.675420,2.283589
2772,4.112768,3.273479
2773,-0.361447,0.294926
2774,-2.219590,2.698518
2775,-1.107661,2.777140
2776,-2.199239,-2.758235
2777,0.320040,4.122881
2778,-3.227496,2.868109
2779,-2.031844,1.438011
2780,-2.843986,1.774765
2781,1.369998,0.439555
2782,-0.115235,-4.765271
2783,2.571022,-1.944887
2784,0.809283,0.281562
2785,-3.680243,2.174064
2786,2.242938,-2.463094
2787,-4.575689,4.565100
2788,2.418158,-2.446343
2789,-2.386938,2.696436
2790,-4.548374,3.194828
2791,-2.623255,1.050660
2792,4.042351,-4.279078
2793,1.096941,1.458904
2794,1.570340,2.305752
2795,4.568232,-0.454979
2796,-4.579634,-0.168036
2797,3.704054,-3.362357
2798,-3.714543,-3.416239
2799,3.118084,-3.947626
2800,-2.198956,-2.008412
2801,-0.401679,4.016850
2802,-2.831061,-3.816371
2803,4.495350,4.264696
2804,2.308416,-2.207440
2805,4.103704,1.132277
2806,-4.279937,0.631170
2807,-0.288489,-3.296521
2808,-2.250286,-1.442977
2809,4.565520,3.658532
2810,-1.420368,2.788375
2811,-3.664294,-4.360010
2812,-2.983730,-3.706800
2813,-4.197644,4.330989
2814,3.440798,-0.603682
2815,-2.411661,1.400972
2816,2.451791,-2.527340
2817,-4.283923,4.532242
2818,-0.419820,-3.878807
2819,-4.148623,-3.548628
2820,-2.646942,2.832414
2821,2.253409,-1.755089
2822,-2.032534,-3.107411
2823,-4.071878,-3.404101
2824,-2.596617,-1.201181
2825,4.172030,-4.208097
2826,-0.156349,1.307700
2827,-3.980613,3.983990
2828,4.348582,1.031960
2829,-2.779640,-2.515929
2830,-3.827201,-4.683437
2831,-4.669586,-0.563522
2832,-1.613182,-1.446419
2833,0.531694,-3.298314
2834,-0.632231,-4.413307
2835,0.468658,1.501772
2836,4.391275,4.288354
2837,2.329889,-1.487629
2838,0.468048,4.316180
2839,-4.011868,-0.242463
2840,3.331633,-4.159286
2841,0.032092,4.514785
2842,-3.885652,0.723065
2843,2.352498,-1.021651
2844,-3.875736,-0.568433
2845,3.299591,-1.701934
2846,-2.479285,1.652433
2847,-4.220137,0.491957
2848,2.970108,-2.122814
2849,2.699552,2.128547
2850,-0.248917,-3.308415
2851,-4.843132,-4.100649
2852,4.288838,-0.007221
2853,4.584678,-4.594088
2854,3.447347,-0.129861
2855,2.105625,2.263425
2856,2.935810,-2.436373
2857,5.017840,-4.028500
2858,3.762498,-4.250167
2859,-1.081232,-1.148049
2860,4.368592,-3.660657
2861,-3.033093,2.897451
2862,4.450846,0.336608
2863,4.453635,-4.074163
2864,-0.744605,-0.141745
2865,3.153319,3.374306
2866,4.495294,0.913837
2867,-4.368799,3.781595
2868,-0.978214,2.102376
2869,-3.998860,0.610774
2870,0.044926,-0.352887
2871,-4.573555,3.874182
2872,3.192398,3.571059
2873,2.779925,1.576142
2874,4.095961,-0.534618
2875,4.389830,-0.194491
2876,-4.453835,4.554859
2877,2.607527,1.573258
2878,-4.013783,0.817448
2879,4.049043,-4.678109
2880,-4.702762,-3.639337
2881,-2.685128,2.540944
2882,4.939096,-4.149335
2883,-3.825479,3.258065
2884,3.300995,-3.861560
2885,2.161068,0.956803
2886,-3.743863,0.262555
2887,-2.601847,-1.325420
2888,4.536345,-3.423889
2889,-2.448778,-1.869564
2890,3.306382,-3.211186
2891,-3.711901,-3.960612
2892,-0.522720,-0.502653
2893,4.449702,4.250898
2894,3.613583,4.025039
2895,-4.182144,3.486578
2896,-3.679809,3.538108
2897,-3.895013,-3.049473
2898,-1.134463,-0.545597
2899,-2.028182,1.574699
2900,0.533745,4.022523
2901,-3.243355,4.143559
2902,-0.405417,4.432914
2903,-4.793212,3.935521
2904,-4.310126,-0.806799
2905,-4.134178,3.591779
2906,0.480633,4.304627
2907,3.698523,-2.766517
2908,-0.178572,-4.221765
2909,4.532753,-0.326052
2910,0.072021,0.457753
2911,-3.736707,-4.020475
2912,-2.392169,-1.065591
2913,-2.353253,-1.500927
2914,-4.269977,3.541296
2915,-4.002561,-3.833742
2916,0.331138,-1.856236
2917,-1.424018,-1.747952
2918,3.173687,-3.947008
2919,1.566065,2.976442
2920,-3.517347,-0.445502
2921,-3.534956,-4.230874
2922,-3.216108,3.626729
2923,-3.213162,1.372898
2924,0.131664,4.392239
2925,-2.661606,-1.934423
2926,-0.993947,-3.135177
2927,4.316182,4.620224
2928,-4.199072,0.768033
2929,-1.189187,1.911181
2930,-0.993341,-0.193210
2931,1.640353,-2.408526
2932,0.231651,-0.774913
2933,3.998567,3.546504
2934,-4.812752,-0.150646
2935,-2.186820,-1.985430
2936,4.921083,-3.967193
2937,2.480685,2.770341
2938,3.338616,-4.415678
2939,2.469406,-1.004191
2940,-2.590189,3.033206
2941,-4.591743,0.358518
2942,-4.418760,-3.895345
2943,4.014092,-4.301240
2944,-1.324279,2.686081
2945,1.980738,-4.037247
2946,-3.878523,-3.801110
2947,-4.220671,-3.038634
2948,-3.867188,-0.278914
2949,4.416011,-4.430940
2950,2.848830,3.202608
2951,4.535277,-0.447879
2952,0.091641,3.914907
2953,0.279135,-4.344152
2954,-3.816570,-3.197437
2955,2.859988,1.115907
2956,-2.711097,-2.097660
2957,2.779410,-3.565475
2958,-2.379305,2.429455
2959,-2.358464,-2.615976
2960,-3.760124,-3.086385
2961,3.354456,4.096045
2962,-4.536287,4.685841
2963,-2.080848,-1.050794
2964,1.204368,-2.829322
2965,-0.991062,0.609599
2966,4.232863,3.560658
2967,4.182336,-3.989914
2968,0.028273,-1.300411
2969,1.597354,-2.753258
2970,2.363606,-2.519304
2971,3.874986,-0.573534
2972,2.225394,2.313050
2973,-0.060432,4.391476
2974,2.094986,-1.430233
2975,1.252380,2.660341
2976,4.549764,0.792995
2977,0.073957,-3.392317
2978,0.568730,4.077961
2979,3.401898,-4.190608
2980,-2.551655,-1.708052
2981,1.849426,-1.239117
2982,0.231193,0.526347
2983,-2.309587,2.597652
2984,2.281971,2.358301
2985,0.135527,-3.405647
2986,-3.983113,3.366166
2987,0.235672,4.383963
2988,0.568938,4.201449
2989,-4.297071,3.422401
2990,-4.654056,3.848771
2991,4.302468,3.929657
