ID,x,y
1999,4.267628,-0.716009
2000,0.049497,4.619868
2001,3.915019,-3.645798
2002,2.330081,-1.817799
2003,-3.246723,-3.338809
2004,-0.146969,-0.134134
2005,-2.902798,-2.611146
2006,-4.070125,4.722339
2007,-0.101401,-3.155837
2008,-1.544043,1.841296
2009,4.150073,4.987606
2010,0.334647,-3.410659
2011,-0.572730,0.719403
2012,-1.516440,-2.249508
2013,0.495727,-3.712120
2014,-0.931511,-4.558634
2015,-3.597830,0.243198
2016,-4.344570,3.383026
2017,2.087767,2.217602
2018,2.135441,1.553007
2019,-0.300424,4.385551
2020,4.485344,-4.675091
2021,4.749965,-0.671995
2022,2.430570,2.561857
2023,0.160586,-4.606624
2024,-4.204523,-3.740262
2025,-3.247834,0.425868
2026,1.698934,1.044294
2027,0.206183,0.580398
2028,0.144673,3.538890
2029,-0.583236,4.192729
2030,-1.289374,-2.596178
2031,0.085510,-0.376167
2032,1.713754,2.160101
2033,0.686082,4.624149
2034,2.542637,-2.972143
2035,0.817279,0.749785
2036,-2.769568,0.817783
2037,-0.807989,-4.351532
2038,-4.290943,-4.050377
2039,1.945185,1.172565
2040,-3.942861,0.275414
2041,0.162978,3.784187
2042,-2.656571,1.910357
2043,3.243984,0.821404
2044,-0.151773,-4.941116
2045,1.517325,2.109941
2046,-2.691972,-2.534940
2047,3.003127,0.782350
2048,2.847993,1.198699
2049,-3.553199,-3.364413
2050,-2.483724,-2.448238
2051,-3.468282,-4.441855
2052,0.954130,-3.277547
2053,0.540317,0.156235
2054,3.239418,0.173779
2055,-1.059412,-3.027358
2056,-0.268962,-4.288287
2057,-3.294443,4.721614
2058,1.154294,1.937838
2059,-3.747122,-0.360456
2060,-0.803775,0.757340
2061,-1.588334,2.818799
2062,3.479858,-0.664895
2063,0.176928,3.394994
2064,-4.173265,-0.099542
2065,-1.365636,-2.793175
2066,4.409328,-4.688471
2067,4.115030,0.736747
2068,4.178092,3.502138
2069,-3.904098,-4.600839
2070,-0.947109,-0.782337
2071,-0.463185,4.939218
2072,-4.131298,-4.239392
2073,2.515079,-2.436455
2074,4.772120,-4.558693
2075,-1.221117,-1.689777
2076,3.422952,-4.211962
2077,2.166169,2.345620
2078,3.662267,-4.084015
2079,-2.223766,-2.403058
2080,0.935646,4.248288
2081,-2.593073,3.005930
2082,-4.360261,-0.059760
2083,-4.671461,4.075985
2084,1.469013,1.778541
2085,4.254205,-4.667953
2086,-3.962607,3.056507
2087,1.470718,1.297795
2088,4.307886,-0.629832
2089,-0.287243,-4.805608
2090,1.448755,-1.237214
2091,4.771852,-0.033552
2092,0.845063,-3.116897
2093,-1.721792,-1.313816
2094,3.609535,-4.513484
2095,-2.341354,-1.283236
2096,0.265046,0.406037
2097,-1.161540,0.990361
2098,-0.418058,3.216624
2099,-4.612675,3.347163
2100,0.855286,-0.855911
2101,-0.664660,-4.059481
2102,-3.440742,0.561913
2103,2.769559,-2.691029
2104,-0.437360,-5.016626
2105,-3.617929,0.188744
2106,-3.968219,4.533414
2107,-0.359728,-3.347992
2108,0.787883,-0.890093
2109,-3.219537,0.249959
2110,-3.950185,4.714507
2111,2.439206,-1.285126
2112,3.119366,0.693337
2113,-3.028738,-3.397727
2114,1.352170,-2.701663
2115,-2.600551,2.349254
2116,1.378212,-2.365811
2117,-0.608647,3.096627
2118,-3.106981,-3.878593
2119,-3.124824,-3.581916
2120,2.595982,1.536251
2121,3.788575,4.159971
2122,-3.227803,3.324422
2123,0.185833,0.062104
2124,-3.519323,0.652218
2125,3.937471,3.367310
2126,2.718754,2.252784
2127,3.554051,-3.484290
2128,0.231264,5.003334
2129,3.362596,-0.202545
2130,0.473954,3.996926
2131,3.977738,4.381974
2132,4.497522,3.209318
2133,4.331500,-4.522458
2134,-0.967453,-0.081729
2135,-1.713437,1.360952
2136,-2.475003,-1.376025
2137,4.350617,-3.659604
2138,3.433432,3.973196
2139,-1.249589,-2.056748
2140,-1.909835,-1.194569
2141,3.736277,-0.831850
2142,-3.417293,3.202092
2143,0.035783,3.727148
2144,-0.334033,4.415983
2145,4.079930,-0.024063
2146,2.518439,-2.090445
2147,3.411193,-0.436107
2148,2.236807,-2.873366
2149,0.742133,4.125577
2150,-0.363896,-0.454912
2151,2.458819,-1.807348
2152,-4.536284,-4.198948
2153,-0.461474,-3.908006
2154,3.887936,4.134689
2155,-1.708977,1.669220
2156,4.485316,0.822690
2157,4.259310,3.188771
2158,2.629931,-1.155549
2159,4.694552,0.699888
2160,2.783658,1.627902
2161,-1.736392,1.550692
2162,-1.773872,1.992707
2163,4.847368,-4.511792
2164,-2.743125,1.206498
2165,-1.603147,1.124769
2166,1.020406,-2.995183
2167,-4.682057,0.634821
2168,2.664493,-2.690337
2169,2.923585,-2.066096
2170,2.306029,2.078382
2171,-3.062995,3.741209
2172,3.686419,-3.976808
2173,1.444954,-1.559701
2174,4.422773,3.487067
2175,-3.082868,-4.680999
2176,-0.791093,-3.586312
2177,1.296609,2.560068
2178,3.558911,0.393324
2179,-4.650654,-4.522358
2180,-3.868417,0.037551
2181,-0.554200,0.642018
2182,-1.173908,-2.892414
2183,0.451857,-0.406407
2184,2.979915,-1.981609
2185,-4.744524,-4.679715
2186,2.232247,2.645198
2187,-3.844862,-4.074407
2188,0.151970,4.200593
2189,2.874092,1.169712
2190,-3.215914,-0.761618
2191,4.062402,-4.282754
2192,-3.193860,-3.999075
2193,-2.779840,1.136723
2194,-0.121466,-4.520944
2195,-3.688067,3.307487
2196,4.776423,4.959120
2197,3.441682,-3.871357
2198,1.532292,-1.621633
2199,-3.837644,-0.444624
2200,-1.611788,1.112604
2201,4.089399,3.922978
2202,-1.392988,-2.427949
2203,4.371866,-3.627827
2204,-3.948072,-0.563516
2205,-3.505636,4.417706
2206,0.626363,-4.499991
2207,0.441691,-4.701796
2208,1.816096,2.250908
2209,-3.799333,3.902198
2210,-0.848458,-0.003869
2211,3.290867,0.617597
2212,-3.457259,-3.467686
2213,1.252073,2.623812
2214,-0.779011,-3.322508
2215,-1.476951,-1.769378
2216,4.014498,4.742170
2217,-0.730372,0.616003
2218,2.093467,2.177166
2219,-4.732500,4.772186
2220,-1.104887,-1.820264
2221,-3.470363,-0.922297
2222,-2.349070,1.679418
2223,-0.114836,-4.735257
2224,0.123079,-3.003236
2225,-2.248597,1.956168
2226,3.887918,-0.780777
2227,2.439108,-1.958086
2228,-0.454451,-3.039995
2229,-3.234987,4.809743
2230,-3.957996,0.733075
2231,4.058440,-4.325271
2232,3.890425,-3.784122
2233,-2.973078,2.460480
2234,-2.080348,-1.101436
2235,4.053496,0.006066
2236,-0.557501,-0.997738
2237,-0.406241,4.617456
2238,-0.193302,-4.142274
2239,2.747094,-2.333259
2240,-0.843447,-0.606457
2241,4.947155,-3.692184
2242,2.064072,-1.729440
2243,-0.486291,-4.545655
2244,-0.254821,-4.325379
2245,3.963668,3.799287
2246,3.168368,0.519300
2247,1.020573,-3.049284
2248,-0.570970,0.385802
2249,-1.666115,-2.103754
2250,-0.296415,4.316794
2251,2.291346,-2.569948
2252,-0.621378,-4.464187
2253,1.291902,2.044656
2254,-1.910728,-2.466024
2255,-0.490817,4.890474
2256,-0.785917,0.201717
2257,2.465896,2.835413
2258,-0.230409,-3.118812
2259,-3.465792,-4.543271
2260,4.756895,-4.712752
2261,2.792204,-2.255177
2262,-0.478873,4.901211
2263,0.449280,-3.453335
2264,4.952404,4.945864
2265,3.080817,2.948474
2266,-1.895507,-2.768335
2267,-3.393195,-0.514338
2268,-4.157295,-0.272272
2269,4.728704,-4.764884
2270,-3.331467,-3.109787
2271,-0.500414,-4.741394
2272,-3.288982,-3.260988
2273,0.602472,3.886894
2274,-0.390579,3.733447
2275,-4.164608,4.936114
2276,-0.705268,-0.881126
2277,-4.490751,3.444002
2278,-0.305098,-3.418565
2279,3.648200,0.490324
2280,4.348225,0.399582
2281,3.488391,-0.843258
2282,-0.619239,-3.657934
2283,3.822011,-0.256161
2284,-4.593598,-3.424940
2285,4.289284,3.076445
2286,1.486300,2.098727
2287,-2.115939,-1.187204
2288,-1.209264,2.327673
2289,4.129973,4.587341
2290,3.793246,3.499862
2291,-1.015145,-1.924207
2292,-0.985161,0.223642
2293,-4.264789,0.667464
2294,2.760885,2.036245
2295,2.109500,-1.334008
2296,-2.234001,-2.718708
2297,4.143516,-0.537015
2298,4.407914,-3.482389
2299,4.141626,-4.215778
2300,-0.238513,0.571302
2301,3.267517,-0.467882
2302,-4.299478,3.940470
2303,3.808924,3.851991
2304,0.941916,0.458555
2305,-4.674757,-0.608877
2306,3.788315,-4.071932
2307,-4.445629,-4.329542
2308,0.188239,0.373673
2309,0.479479,-0.370553
2310,-2.377500,1.642311
2311,-3.329051,-0.874931
2312,4.228289,0.096703
2313,4.516883,-4.125437
2314,-1.940249,-2.212169
2315,0.886115,-3.587847
2316,0.184895,-4.062694
2317,3.542563,4.482977
2318,-3.651142,4.353649
2319,-3.255354,4.237076
2320,2.038011,-1.673544
2321,4.799737,-4.793867
2322,-4.410012,0.199281
2323,-1.653034,-1.270331
2324,-3.924165,3.770075
2325,-2.378283,2.108364
2326,2.124163,-1.097030
2327,-2.147430,2.923311
2328,-4.522228,-0.134451
2329,4.100009,-0.275011
2330,-4.558994,-4.858191
2331,3.937106,0.057726
2332,3.545212,0.097201
2333,-4.048946,-0.240967
2334,4.719126,-0.338983
2335,1.791115,1.503428
2336,2.662783,-2.383568
2337,4.264847,-0.787447
2338,1.358713,-1.584699
2339,5.030917,0.031628
2340,0.633859,4.614839
2341,4.046555,3.266177
2342,-1.641879,-1.945272
2343,-4.237773,-0.889379
2344,3.389539,0.357084
2345,-4.553196,-0.587597
2346,-3.205241,-0.893005
2347,1.885798,-1.794729
2348,-4.454264,-3.716672
2349,-4.191133,-4.224518
2350,1.295915,-2.220555
2351,-3.559542,-0.423321
2352,-2.984989,0.644502
2353,-1.731349,1.442523
2354,-2.810234,1.311208
2355,-0.265496,-4.813330
2356,4.938643,-3.538090
2357,4.544031,-0.305753
2358,4.198857,0.449306
2359,-3.095335,-4.042109
2360,-4.378230,0.819483
2361,-0.006223,0.942424
2362,-2.977702,-2.407137
2363,-0.128511,0.845832
2364,1.973787,1.449229
2365,-3.236125,4.419498
2366,-3.510333,-0.849592
2367,-4.726195,0.747824
2368,-0.698470,-3.647204
2369,0.598617,-3.869501
2370,-0.116775,0.482096
2371,0.458274,4.366268
2372,0.267060,-4.230844
2373,1.069447,1.950280
2374,-3.543334,4.541378
2375,-4.229622,3.176339
2376,3.927329,4.970219
2377,0.064683,0.113064
2378,-0.768916,2.984391
2379,3.261363,4.750463
2380,-1.848093,-1.673613
2381,2.021635,2.905193
2382,-2.525507,1.331066
2383,-2.644436,1.379107
2384,-0.719765,-0.239976
2385,-4.633023,-4.243401
2386,3.501411,-0.881569
2387,-1.550388,-1.583133
2388,3.554687,0.547450
2389,2.584027,1.644523
2390,3.704234,3.796422
2391,4.223958,4.926644
2392,0.890683,3.617527
2393,-2.587462,1.558626
2394,-1.407984,1.987919
2395,-0.491550,-3.536992
2396,3.733916,0.037238
2397,-0.263274,-3.492099
2398,-0.775667,4.130780
2399,-3.676556,4.409285
2400,1.804916,-2.380455
2401,-0.722794,4.824501
2402,-2.886600,-1.847890
2403,-0.361947,0.876387
2404,0.557320,4.745481
2405,-2.904457,1.707773
2406,-4.696668,0.334451
2407,4.777779,3.115851
2408,0.561267,0.660263
2409,-0.873511,3.911458
2410,-0.514979,0.877313
2411,2.429716,-2.347048
2412,-3.512872,3.441065
2413,-2.623943,2.698476
2414,-1.856109,2.369121
2415,-0.793175,-0.923171
2416,3.859417,-3.404092
2417,3.218063,0.835479
2418,-4.218103,-0.476180
2419,1.527277,-1.234889
2420,-0.246504,-0.568504
2421,4.498152,-3.658991
2422,3.554248,4.738364
2423,4.742939,3.683323
2424,-0.169699,-0.165907
2425,4.246320,3.998300
2426,-4.310266,-3.311614
2427,-4.526070,-0.559920
2428,-0.740474,4.804935
2429,-1.472254,1.258950
2430,-3.890313,4.086125
2431,1.081628,1.520740
2432,1.462882,2.213122
2433,2.164286,2.221686
2434,-4.638952,-0.844875
2435,-2.100338,2.847826
2436,3.865319,-3.973626
2437,-3.951637,-0.217450
2438,2.606010,-1.674481
2439,-4.035404,-0.827715
2440,3.400345,0.152552
2441,2.336199,-2.438390
2442,-4.275024,-0.210627
2443,-3.948637,3.565736
2444,2.299544,-1.219722
2445,-2.516593,-1.199945
2446,1.852115,2.134785
2447,-0.090730,4.792727
2448,-4.336363,4.137927
2449,0.487348,-0.622153
2450,-3.101910,3.693867
2451,2.950951,2.826016
2452,-0.460412,-0.603433
2453,-0.385953,0.562578
2454,4.079101,4.534979
2455,-3.158070,0.754923
2456,-0.055414,-4.117405
2457,0.766288,0.104228
2458,3.831792,-3.393778
2459,-2.034196,-1.758740
2460,-4.648925,3.413155
2461,-4.121606,-4.530784
2462,3.238134,-0.765033
2463,-1.979940,-1.332362
2464,3.287970,4.366461
2465,-3.924841,-0.306974
2466,3.451284,-3.977919
2467,3.225537,4.261885
2468,2.705226,-2.906645
2469,1.198818,-1.643834
2470,4.204664,4.635396
2471,-4.680201,0.781241
2472,0.168946,3.880942
2473,-1.192412,1.700030
2474,-0.624784,4.201767
2475,1.968247,2.097705
2476,2.393789,1.437016
2477,-2.063869,-1.809000
2478,-2.671960,-2.104150
2479,-2.640685,-2.832389
2480,0.536706,-0.667639
2481,1.746589,-1.310639
2482,-0.710929,-4.215279
2483,2.866173,1.407518
2484,-2.667854,-1.766639
2485,-0.584085,-3.685784
2486,0.156595,-4.697684
2487,-2.271660,-1.562601
2488,-4.446284,-3.340840
2489,0.508998,-3.931894
2490,-3.469226,3.056435
2491,-2.963328,-4.014646
2492,0.812593,0.276181
2493,-0.266777,3.789285
2494,2.581299,1.552756
2495,-1.622040,2.270318
2496,-1.530439,1.183905
2497,-3.161026,-0.306265
2498,0.487592,3.748783
2499,1.513733,1.703318
2500,-0.821578,-0.744518
2501,-2.080079,-1.462418
2502,3.161879,-4.141315
2503,-3.896498,4.667331
2504,-2.120187,2.185928
2505,4.212954,4.062019
2506,4.510549,-0.226079
2507,1.685126,-1.034261
2508,-2.323442,2.586741
2509,-2.915877,-2.023650
2510,3.419086,-4.825395
2511,-1.373628,-2.097750
2512,-2.029076,-2.173104
2513,0.272075,4.992586
2514,-2.100766,1.433677
2515,3.824655,-3.778293
2516,4.329683,-0.922984
2517,-0.935238,-0.142373
2518,0.930879,0.568507
2519,2.271345,2.704355
2520,1.347043,1.143701
2521,0.136870,4.951488
2522,-2.330238,1.622568
2523,-3.048412,-3.103182
2524,4.135619,-4.767931
2525,1.543097,-2.738374
2526,-4.279695,3.425955
2527,1.897187,-1.545244
2528,-4.741992,-3.418588
2529,-0.083314,-4.114361
2530,-0.301216,0.808136
2531,0.260287,0.728444
2532,2.741038,1.849358
2533,-2.194499,2.222752
2534,-0.748395,-3.947401
2535,-3.169086,3.068706
2536,2.358159,1.619805
2537,0.534483,-3.115693
2538,0.098582,-0.661011
2539,0.348673,4.543175
2540,3.733101,-0.194002
2541,0.273343,0.470472
2542,-0.636632,3.936221
2543,3.846544,-0.479178
2544,-3.208920,-3.212901
2545,0.886664,0.574740
2546,-4.589158,-3.812950
2547,-0.442840,0.552181
2548,-0.919417,-4.892414
2549,0.052944,-4.315191
2550,3.760651,0.847162
2551,0.074459,0.633678
2552,2.291307,1.354131
2553,-4.491145,0.347082
2554,3.702379,0.162217
2555,-3.318321,0.340138
2556,-3.097079,3.020888
2557,4.120235,3.096989
2558,-3.581043,3.442168
2559,2.615953,-1.179289
2560,-2.321298,-1.601112
2561,-4.701422,-3.263397
2562,-0.093580,3.866238
2563,3.094831,-0.610599
2564,-3.682290,0.148482
2565,3.387984,3.308871
2566,1.221514,-1.138976
2567,0.250200,-3.651368
2568,4.781845,-0.864594
2569,3.516704,-3.206072
2570,1.460440,-2.125836
2571,3.374812,-0.276746
2572,-2.082926,-2.648093
2573,2.985630,2.964145
2574,-0.286152,4.106790
2575,-0.439739,4.322285
2576,-0.638796,-4.392165
2577,3.439017,-3.126428
2578,3.069849,-0.966833
2579,3.445133,4.258692
2580,-3.381715,4.533427
2581,0.329966,3.261162
2582,-0.363889,-4.619830
2583,-0.100443,-4.562569
2584,-0.330078,-4.926717
2585,0.173428,-4.347425
2586,-3.000250,-3.275006
2587,2.933850,2.902834
2588,-2.279187,2.216530
2589,0.015648,-0.498615
2590,-4.682474,3.042390
2591,-3.752733,-0.501550
2592,0.329578,-3.086850
2593,-1.390431,2.787298
2594,-1.437742,1.353751
2595,-2.127686,2.067246
2596,-2.258965,-1.388580
2597,4.579911,0.274548
2598,-4.169543,0.560617
2599,-3.763911,4.328855
2600,-0.595609,-3.593664
2601,4.059386,-0.956270
2602,-1.313600,-1.709854
2603,0.659810,-0.763109
2604,0.228972,4.020809
2605,0.016858,4.504160
2606,-1.813689,2.381841
2607,4.154969,0.016949
2608,-1.459228,2.459757
2609,-4.647605,-3.501251
2610,-2.895553,2.519656
2611,-2.639889,-2.809635
2612,-1.676945,2.220928
2613,-3.708172,4.372684
2614,-1.107608,2.664851
2615,-0.499252,3.829784
2616,-1.961886,1.560058
2617,3.592014,-3.837666
2618,-1.289667,1.968071
2619,0.126780,-4.756005
2620,3.923353,0.715122
2621,-1.606345,1.315855
2622,-2.078687,-1.623527
2623,-0.395921,-3.828586
2624,-4.021998,3.084316
2625,-4.025196,-0.137751
2626,-2.915598,-2.966433
2627,-0.568870,-0.717436
2628,-1.907019,-1.445810
2629,3.523230,0.476298
2630,-0.719210,-3.535422
2631,4.727106,0.206999
2632,2.780373,-2.442214
2633,1.166313,-1.427998
2634,-3.171067,3.980379
2635,4.272763,-3.817090
2636,-4.682390,0.198388
2637,1.612513,-2.442554
2638,-4.196514,-4.355724
2639,0.484091,4.615469
2640,0.723314,-0.585896
2641,-1.130954,-1.131612
2642,3.348188,-0.877612
2643,0.183126,0.154289
2644,0.473737,-4.695341
2645,-3.181687,-0.703667
2646,1.136813,-2.045601
2647,-3.375139,0.738939
2648,1.949959,-1.654565
2649,0.339124,-0.790362
2650,-4.563078,-3.875095
2651,-3.740353,4.827779
2652,-1.719440,-2.216407
2653,4.169359,-4.130469
2654,0.440066,-0.626229
2655,3.280317,-3.439392
2656,4.119143,-3.538991
2657,-0.479748,-4.638773
2658,1.339180,2.688233
2659,-1.285380,-1.127759
2660,-3.335702,-0.052706
2661,3.923530,4.123849
2662,-0.235436,4.329597
2663,4.538325,0.494844
2664,-1.569979,-2.848173
2665,-3.374317,3.737138
2666,-2.531370,-1.797646
2667,-4.634918,-3.691474
2668,-0.276817,-4.419865
2669,0.694671,-3.067605
2670,0.688196,-4.412496
2671,-0.357794,3.469438
2672,-0.406291,0.154500
2673,0.910972,0.693916
2674,-1.687391,-1.945253
2675,-1.524244,-1.310868
2676,2.052206,2.148185
2677,3.190480,4.459715
2678,1.934789,-1.085322
2679,-2.827049,-2.135936
2680,0.816422,0.687977
2681,-3.235157,3.852351
2682,0.516912,4.481469
2683,2.175962,1.849594
2684,3.777785,4.594043
2685,1.909100,-2.741621
2686,-3.083981,-3.663829
2687,-0.329559,-0.559501
2688,-3.944480,-0.358500
2689,-0.368697,-4.939127
2690,4.384179,-4.822920
2691,-1.733211,2.113487
2692,1.186880,-2.138357
2693,-1.946387,1.575482
2694,-3.772508,0.371968
2695,-2.276174,-1.804919
2696,-4.818643,0.363087
2697,4.122079,3.648747
2698,0.687521,0.605457
2699,3.804298,-0.512179
2700,-3.876384,-0.226384
2701,4.333085,4.140884
2702,-3.901722,4.360612
2703,1.824847,-2.148232
2704,-0.127062,4.064548
2705,0.279576,0.320361
2706,2.633192,2.071918
2707,-0.054632,-4.335032
2708,4.510377,-0.928707
2709,-0.679951,-2.939084
2710,-2.655665,-1.742410
2711,4.846944,-0.773395
2712,2.081427,-2.914083
2713,-3.772405,3.056169
2714,0.120102,0.069260
2715,0.181754,-3.396031
2716,3.758593,4.025933
2717,2.172711,-2.341583
2718,0.339877,-4.822052
2719,0.960959,0.198721
2720,3.211596,-4.057477
2721,-2.646863,2.384716
2722,-3.183004,3.699690
2723,2.886340,2.668171
2724,-0.727192,-0.222078
2725,3.194936,-0.662919
2726,-3.679594,4.262504
2727,3.289280,4.672495
2728,2.945075,-1.440681
2729,-4.281045,-0.252723
2730,1.584937,-2.138512
2731,-4.052877,3.082731
2732,4.391450,0.186695
2733,-4.469962,3.556868
2734,4.154999,3.417661
2735,4.189232,-0.995692
2736,-0.914617,-3.114412
2737,-4.129192,-0.576113
2738,1.683166,1.662823
2739,-2.698261,1.695341
2740,-0.460789,0.313788
2741,-2.000257,-1.988936
2742,-2.266217,1.298983
2743,-1.414465,-1.859904
2744,-4.395791,-0.801549
2745,3.532036,-4.764449
2746,-3.949272,3.160211
2747,-1.171193,2.582621
2748,-3.348650,3.438509
2749,-4.542270,0.437752
2750,4.687624,0.707577
2751,-4.011146,-0.712622
2752,0.644237,-3.039475
2753,2.665191,1.566581
2754,-0.397127,0.587271
2755,2.636741,-2.366613
2756,-3.846188,0.167152
2757,-0.974142,0.248296
2758,3.654774,-4.652616
2759,-0.583338,4.594277
2760,3.742260,-3.739368
2761,-3.211095,4.031460
2762,-2.366212,-1.704711
2763,-1.964717,1.820271
2764,-2.401432,2.832373
2765,-0.144771,-4.502343
2766,-1.016562,-1.038775
2767,-3.660551,3.698225
2768,0.681902,-0.334407
2769,3.044011,-1.207181
2770,0.298353,0.067029
2771,3.618393,-4.804807
2772,-3.176304,-4.168142
2773,3.974011,-3.052479
2774,0.660718,-3.301913
2775,-0.622714,4.708212
2776,-0.967859,2.255357
2777,2.822100,-1.354891
2778,-0.914636,-3.246822
2779,-1.611883,-1.450282
2780,0.367875,3.783484
2781,4.355358,-4.074954
2782,-2.300357,-2.512209
2783,1.247747,2.485967
2784,4.336840,-3.918245
2785,-2.009411,1.346132
2786,-1.793126,-1.883694
2787,3.074313,0.872380
2788,2.096906,-1.612149
2789,0.568558,-0.500740
2790,3.344228,-0.877206
2791,-4.608634,-3.783469
2792,2.020973,-2.163144
2793,-0.193938,-4.422419
2794,-2.283586,-1.095987
2795,-2.285801,-1.293361
2796,3.110122,3.977970
2797,-2.007954,-2.175252
2798,4.056302,0.184837
2799,-3.519821,0.013104
2800,-3.444179,3.097956
2801,2.115145,-1.530554
2802,-1.725604,-1.614570
2803,3.425306,3.189150
2804,2.574980,1.979396
2805,0.442992,0.736978
2806,2.146742,1.948359
2807,-2.230308,-2.083324
2808,-1.382825,-1.382324
2809,3.596599,-3.058131
2810,3.559658,3.607123
2811,-3.231912,-3.941753
2812,2.666365,-1.928477
2813,4.082592,-0.772298
2814,4.238164,-4.757349
2815,0.063086,-3.183745
2816,-4.125486,-3.232694
2817,-3.088849,-3.520334
2818,-4.294005,-0.972869
2819,4.046803,-3.890929
2820,-4.223343,0.455222
2821,1.945983,2.365007
2822,-1.183273,2.666403
2823,-2.051952,-2.389154
2824,0.451924,-3.923916
2825,-0.785461,-0.049791
2826,0.245379,-4.023085
2827,1.594791,-1.734775
2828,0.840002,-0.539152
2829,4.033664,-4.214816
2830,-3.527947,-0.229268
2831,1.298532,2.514483
2832,4.698897,0.966327
2833,2.871141,-2.799286
2834,-0.137659,-4.076260
2835,1.911113,-1.955215
2836,0.220539,0.463202
2837,3.324879,3.499146
2838,-3.012641,-1.015296
2839,-2.366337,-1.143064
2840,0.349225,3.999031
2841,0.771919,0.853870
2842,-4.082447,4.672207
2843,3.579672,4.701895
2844,1.936158,2.744101
2845,2.521967,2.033178
2846,-4.483845,-0.526235
2847,2.165920,2.467500
2848,2.716720,-1.413780
2849,-1.973220,-1.889195
2850,-1.950134,1.490270
2851,-0.754468,3.030494
2852,-3.680952,-3.239715
2853,-2.241235,-1.959414
2854,2.848119,2.432488
2855,-2.583625,-1.510317
2856,0.530100,-3.137888
2857,0.117116,-3.480509
2858,-4.396334,0.580755
2859,3.732692,-3.685820
2860,-3.453263,0.097496
2861,-4.077153,0.690823
2862,1.270102,-1.898001
2863,3.509020,3.648706
2864,-1.195313,1.512824
2865,-4.558448,-5.009039
2866,4.123096,-3.510182
2867,3.964893,-3.992473
2868,-3.911157,3.690016
2869,3.325392,-0.361825
2870,0.002127,-1.013738
2871,0.609430,-3.680979
2872,-2.109583,1.625885
2873,-0.097108,-4.425192
2874,-4.613186,3.905170
2875,4.528474,4.801171
2876,-3.399680,-3.135834
2877,1.140300,-2.019252
2878,3.424189,3.494178
2879,-2.587243,-2.544978
2880,4.920676,-3.561392
2881,0.455730,-4.517544
2882,3.785336,-0.545700
2883,4.766545,0.357485
2884,1.611486,2.640832
2885,-3.134029,-2.998066
2886,-4.676518,-0.978862
2887,-3.845534,-4.660100
2888,-2.502381,-1.680005
2889,0.163668,3.638208
2890,1.622446,-1.603044
2891,-3.020319,-3.090972
2892,-4.497190,-3.557374
2893,0.234051,0.312105
2894,-4.021739,-0.569927
2895,-1.203711,-1.541066
2896,-3.810074,4.089943
2897,-2.119496,2.221838
2898,0.480282,4.325877
2899,0.441346,-4.575363
2900,4.919903,3.489031
2901,-3.509528,-3.956096
2902,0.595073,5.005095
2903,-1.402056,1.356097
2904,0.473087,0.599187
2905,3.479880,-0.282747
2906,-1.300047,2.835018
2907,3.799628,-0.835830
2908,3.262044,0.261710
2909,-1.637338,-1.784362
2910,0.340687,0.625539
2911,3.205708,-2.946515
2912,-2.215871,-1.419126
2913,-1.500332,-2.019058
2914,4.124605,-3.632523
2915,-3.747266,3.023992
2916,2.900548,1.110344
2917,0.384084,3.041788
2918,-0.865091,-3.917751
2919,-0.362198,4.856018
2920,-0.289193,4.280987
2921,3.607878,5.043937
2922,0.820630,-0.261396
2923,3.545262,4.021440
2924,2.280059,-2.353486
2925,0.482061,-4.912642
2926,-0.579457,-3.761399
2927,3.165537,3.399828
2928,-2.014808,2.372275
2929,4.668961,-0.293410
2930,1.854595,-2.598601
2931,4.300490,-3.146838
2932,4.182426,4.715733
2933,4.778775,-3.386651
2934,-4.022836,0.592552
2935,4.258385,4.677494
2936,-2.040124,2.577494
2937,1.906295,2.440173
2938,-3.386835,-0.122546
2939,0.069858,4.104924
2940,2.256139,1.830207
2941,-4.188727,4.655361
2942,2.292380,-1.481182
2943,4.543464,-0.769214
2944,4.039498,-0.681834
2945,0.225133,4.061204
2946,-2.242504,2.179966
2947,-0.678749,3.322912
2948,-1.411931,1.780857
2949,-0.353033,3.815331
2950,-3.756537,0.391919
2951,0.290388,4.081941
2952,4.352228,4.160626
2953,1.439829,-1.154297
2954,-0.981916,-4.070960
2955,4.186030,0.839011
2956,-0.239842,3.780610
2957,4.518785,4.133273
2958,-1.307018,-2.600537
2959,3.938463,0.202566
2960,3.115408,-0.334652
2961,-4.219863,0.122571
2962,-1.687650,2.422987
2963,-0.949673,2.783836
2964,0.508495,0.622495
2965,0.683073,0.087058
2966,3.254056,4.281736
2967,-1.428332,1.067627
2968,1.331611,2.166247
2969,4.069491,3.232717
2970,-1.894154,-1.180272
2971,0.327910,-4.207142
2972,0.660767,-3.330382
2973,3.229843,-0.110472
2974,-4.266030,0.796913
2975,-3.817687,-0.904034
2976,-3.915393,-4.690208
2977,-3.977718,-3.965620
2978,1.169190,2.570977
2979,-3.732254,4.752565
2980,1.344832,-2.391392
2981,-3.328866,-3.355809
2982,-0.053944,0.835885
2983,-1.901608,2.392651
2984,2.441528,-2.190790
2985,3.860497,0.587684
2986,-3.186356,-3.342374
2987,2.623965,2.281934
2988,3.964096,-3.313587
2989,0.183049,0.635474
2990,0.721119,-4.445673
2991,-4.703212,-3.944044
2992,3.703705,-4.018675
2993,-1.203042,2.748273
2994,-1.878445,-1.369014
2995,0.218171,-1.236471
